,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
1524,26.0,676.0,30.0,0.1,0.0,0.11,0.67,0.7,1.57,0.9,1.1666666666666667,1.7333333333333334,1.5333333333333334,1.5333333333333334,0.0666666666666666,0.2,0.0866666666666666,1.3,8.0,0,0,1,0,0,0,0,0,0,1,27828062.691027932
1705,20.0,400.0,5.7,0.0,0.0,0.18,4.56,0.18,5.61,2.98,0.7017543859649122,1.4035087719298245,0.0,0.0,0.0,0.0,0.0701754385964912,0.8771929824561403,1.5789473684210529,1,1,0,0,0,0,0,0,0,1,11674424.934783569
4095,23.0,529.0,11.5,0.43,0.0,0.27,3.13,0.35,1.57,1.91,2.0,4.3478260869565215,0.782608695652174,1.1304347826086956,0.0,0.0869565217391304,0.1217391304347826,1.0434782608695652,4.695652173913044,1,0,1,0,1,0,1,0,0,0,14692943.453302087
3125,26.0,676.0,23.2,0.22,0.0,0.09,0.3,1.77,0.69,0.09,0.4741379310344827,1.5517241379310345,1.1637931034482758,2.844827586206897,0.043103448275862,0.043103448275862,0.021551724137931,0.1293103448275862,3.577586206896552,0,0,0,1,0,0,0,0,1,0,15930421.032851394
4307,25.0,625.0,18.4,0.11,0.0,0.07,0.71,0.6,1.52,1.41,1.032608695652174,1.956521739130435,0.923913043478261,0.8695652173913044,0.0,0.1630434782608695,0.1793478260869565,1.5217391304347827,6.304347826086957,1,0,1,0,1,0,0,0,0,0,29412136.205457114
3348,22.0,484.0,7.6,0.13,0.0,0.13,2.11,1.18,3.95,1.84,0.9210526315789476,1.842105263157895,0.9210526315789476,0.3947368421052631,0.0,0.2631578947368421,0.0526315789473684,1.1842105263157896,1.4473684210526316,0,0,1,1,0,0,0,0,1,0,6372878.929566256
2332,27.0,729.0,26.3,0.15,0.0,0.14,0.57,4.22,1.25,0.3,0.988593155893536,2.2053231939163496,1.520912547528517,2.8136882129277567,0.0,0.0380228136882129,0.053231939163498,0.3802281368821292,6.311787072243346,0,0,0,1,0,0,0,0,0,0,26573311.38496485
442,27.0,729.0,13.5,0.0,0.0,0.06,0.96,0.52,1.33,0.81,1.3333333333333333,2.074074074074074,1.1111111111111112,1.037037037037037,0.0,0.0,0.0888888888888888,0.8148148148148148,8.296296296296296,1,0,1,0,0,0,0,0,0,0,26573311.38496485
7784,22.0,484.0,15.5,0.06,0.0,0.08,1.03,4.19,2.65,1.16,0.967741935483871,2.7096774193548385,0.5806451612903226,2.6451612903225805,0.0,0.064516129032258,0.0,0.8387096774193549,2.5806451612903225,0,0,0,0,0,1,0,0,0,1,4435324.336704949
7682,29.0,841.0,6.1,0.0,0.0,0.11,1.15,1.15,3.11,1.64,0.1639344262295082,1.639344262295082,0.3278688524590164,0.3278688524590164,0.0,0.0,0.0,1.639344262295082,3.934426229508197,1,1,0,0,0,1,0,0,0,1,6214806.078566891
6030,22.0,484.0,11.0,0.0,0.0,0.24,1.0,0.91,0.82,0.82,1.9090909090909087,3.6363636363636362,0.9090909090909092,1.2727272727272727,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,1,1,0,0,0,15933964.882610427
1078,27.0,729.0,7.8,0.0,0.0,0.04,0.64,1.41,0.9,0.38,1.153846153846154,3.0769230769230766,2.17948717948718,2.435897435897436,0.0,0.0,0.0384615384615384,0.3846153846153846,3.9743589743589753,0,0,1,0,0,0,0,1,0,0,7153754.366184728
6806,19.0,361.0,30.4,0.1,0.0,0.06,2.17,1.05,2.11,0.79,1.480263157894737,2.8947368421052633,0.8223684210526316,1.7763157894736843,0.0657894736842105,0.131578947368421,0.0,1.3157894736842106,3.717105263157895,1,0,0,0,0,1,0,1,0,0,7504055.675194869
4345,23.0,529.0,14.7,0.2,0.0,0.08,0.88,1.36,0.82,1.29,0.9523809523809524,2.993197278911565,1.08843537414966,0.54421768707483,0.0680272108843537,0.0680272108843537,0.1156462585034013,0.54421768707483,6.73469387755102,0,0,1,0,1,0,0,0,0,0,26573311.38496485
5949,25.0,625.0,16.3,0.0,0.0,0.01,0.25,2.82,0.92,0.25,1.2883435582822085,2.085889570552147,1.4723926380368098,3.128834355828221,0.1226993865030674,0.0,0.0,0.0613496932515337,6.625766871165644,1,0,0,0,0,1,1,0,0,0,37445469.53879044
2604,23.0,529.0,19.6,0.0,0.0,0.01,1.12,1.17,1.73,0.41,0.9693877551020408,1.9387755102040816,0.5102040816326531,2.2959183673469385,0.0,0.0510204081632653,0.0765306122448979,0.6632653061224489,3.1632653061224487,1,0,0,1,0,0,0,0,0,0,5020794.826088016
1760,31.0,961.0,18.3,0.0,0.0,0.02,1.37,0.87,1.53,1.58,1.0382513661202186,2.185792349726776,1.0382513661202186,1.0382513661202186,0.1092896174863388,0.0,0.0601092896174863,0.6557377049180327,4.972677595628415,0,0,1,0,0,0,0,0,0,1,6214806.078566891
7672,24.0,576.0,23.7,0.42,0.04,0.46,1.1,2.95,1.05,1.35,0.379746835443038,1.518987341772152,0.2531645569620253,1.2658227848101269,0.0,0.0421940928270042,0.0,0.9704641350210972,0.5485232067510548,0,1,0,0,0,1,0,0,0,1,6214806.078566891
4659,27.0,729.0,28.7,0.21,0.07,0.18,1.36,0.28,4.91,3.07,0.662020905923345,1.8118466898954704,0.662020905923345,0.4181184668989547,0.0696864111498257,0.2090592334494773,0.2404181184668989,1.8815331010452965,2.926829268292683,1,1,0,0,1,0,0,1,0,0,28965963.32996987
7490,27.0,729.0,10.6,0.28,0.0,0.32,1.7,0.38,1.79,1.32,0.6603773584905661,0.7547169811320754,0.2830188679245283,0.0,0.0,0.0943396226415094,0.0,1.4150943396226416,2.7358490566037736,1,1,0,0,0,1,0,0,0,1,27828062.691027932
529,26.0,676.0,7.4,0.0,0.0,0.32,3.24,0.68,3.65,0.68,2.162162162162162,2.702702702702702,0.4054054054054054,0.6756756756756757,0.0,0.1351351351351351,0.1756756756756756,1.7567567567567566,2.2972972972972974,1,0,1,0,0,0,0,0,0,0,11551168.584378181
3645,31.0,961.0,25.5,0.08,0.0,0.04,2.24,1.33,0.86,0.78,1.1372549019607845,2.4313725490196076,1.9215686274509804,1.3725490196078431,0.0,0.0392156862745098,0.0274509803921568,0.4313725490196078,3.725490196078432,0,0,1,1,0,0,0,0,0,1,4560618.198068457
1580,23.0,529.0,30.4,0.03,0.0,0.09,0.89,2.43,0.62,0.36,0.8552631578947368,2.1052631578947367,1.973684210526316,3.223684210526316,0.0328947368421052,0.0,0.0427631578947368,0.3947368421052631,3.75,1,0,0,0,0,0,0,0,0,1,15023552.615684155
1425,24.0,576.0,22.7,0.44,0.13,0.45,1.45,1.72,3.3,2.56,1.497797356828194,2.643171806167401,0.4405286343612335,0.6607929515418502,0.0,0.13215859030837,0.066079295154185,0.7929515418502203,1.4537444933920705,0,1,0,0,0,0,0,0,1,0,4398023.084836897
6852,22.0,484.0,16.1,0.06,0.0,0.02,0.25,2.11,0.43,0.37,1.2422360248447204,2.608695652173913,1.4285714285714284,4.782608695652174,0.0,0.0,0.0,0.124223602484472,2.6086956521739126,1,0,0,0,0,1,0,1,0,0,14214137.638127888
7113,21.0,441.0,31.3,0.06,0.03,0.15,1.57,0.26,1.25,0.96,0.6070287539936102,1.4057507987220448,0.4153354632587859,0.3514376996805112,0.0319488817891373,0.1916932907348242,0.0,1.0862619808306708,5.303514376996805,1,0,1,0,0,1,0,0,1,0,12533020.575615494
3526,32.0,1024.0,17.0,0.35,0.12,0.29,4.18,0.0,5.18,3.35,0.2352941176470588,1.411764705882353,0.1176470588235294,0.0,0.0588235294117647,0.5294117647058824,0.4058823529411764,3.588235294117647,8.470588235294118,0,0,1,1,0,0,0,0,0,1,17475829.17883609
4842,29.0,841.0,7.9,0.0,0.0,0.04,1.39,0.51,1.9,1.14,1.5189873417721518,3.544303797468354,0.8860759493670886,1.2658227848101264,0.1265822784810126,0.0,0.0632911392405063,0.7594936708860759,2.278481012658228,1,0,1,0,1,0,0,1,0,0,7153754.366184728
7833,28.0,784.0,11.2,0.0,0.0,0.0,1.16,1.34,0.18,0.36,2.053571428571429,3.3928571428571432,2.232142857142857,4.017857142857143,0.0892857142857142,0.0,0.0,0.2678571428571428,2.410714285714286,1,0,0,0,0,1,0,0,0,1,3979944.551490146
2342,24.0,576.0,16.1,0.06,0.0,0.05,0.5,0.93,0.81,0.37,1.1801242236024845,1.9875776397515525,1.1180124223602483,2.732919254658385,0.062111801242236,0.0,0.1180124223602484,0.3105590062111801,6.583850931677018,1,0,0,1,0,0,0,0,0,0,26573311.38496485
4202,30.0,900.0,25.2,0.24,0.04,0.17,1.19,0.67,1.87,0.87,0.3571428571428571,0.9523809523809524,0.4365079365079365,1.0714285714285714,0.0396825396825396,0.0396825396825396,0.1071428571428571,1.507936507936508,4.166666666666667,1,0,1,0,1,0,1,0,0,0,12181969.899380365
1983,23.0,529.0,25.4,0.12,0.0,0.09,1.61,1.5,3.7,0.63,0.8661417322834646,2.204724409448819,0.9448818897637796,2.283464566929134,0.0,0.1968503937007874,0.1023622047244094,1.1811023622047243,4.3700787401574805,1,0,0,1,0,0,1,0,0,0,32020538.83298909
6288,24.0,576.0,11.9,0.08,0.0,0.09,0.92,1.43,3.28,1.51,1.7647058823529411,2.184873949579832,0.8403361344537815,2.100840336134454,0.0,0.3361344537815126,0.0,1.5966386554621848,8.319327731092436,0,0,0,0,0,1,0,0,0,0,41875394.71829818
7582,28.0,784.0,6.3,0.0,0.0,0.08,0.0,1.75,0.32,0.16,0.0,2.2222222222222223,1.1111111111111112,5.079365079365079,0.0,0.0,0.0,0.0,0.7936507936507937,1,0,0,0,0,1,0,0,0,1,25332046.769497026
7585,23.0,529.0,25.9,0.04,0.0,0.03,1.54,0.73,2.78,1.31,0.8494208494208495,2.007722007722008,0.9652509652509652,1.4285714285714286,0.0,0.1158301158301158,0.0,1.0810810810810811,5.444015444015444,1,0,0,0,0,1,0,0,0,1,11674424.934783569
3936,22.0,484.0,14.3,0.42,0.0,0.34,2.17,0.84,3.08,1.75,0.4895104895104895,1.6783216783216783,0.3496503496503496,0.6993006993006993,0.0,0.1398601398601398,0.0769230769230769,1.048951048951049,2.657342657342657,0,0,1,0,1,0,1,0,0,0,32020538.83298909
4195,28.0,784.0,6.9,0.0,0.0,0.1,1.16,1.16,0.87,1.74,0.5797101449275363,2.318840579710145,0.144927536231884,1.0144927536231882,0.144927536231884,0.144927536231884,0.0289855072463768,0.5797101449275363,3.623188405797101,1,0,1,0,1,0,1,0,0,0,19300338.32996987
2340,22.0,484.0,21.0,0.29,0.0,0.33,2.38,1.38,3.1,1.71,0.5238095238095238,2.571428571428571,0.4285714285714285,0.6666666666666666,0.0,0.2857142857142857,0.3571428571428571,3.380952380952381,3.619047619047619,1,1,0,1,0,0,0,0,0,0,26573311.38496485
6266,23.0,529.0,9.1,0.0,0.0,0.02,0.77,1.65,0.99,0.88,1.6483516483516485,2.417582417582418,0.6593406593406593,1.208791208791209,0.0,0.0,0.0,0.4395604395604395,3.076923076923077,1,0,1,0,0,1,1,0,0,0,12041547.970162995
4207,24.0,576.0,19.0,0.0,0.0,0.05,0.79,1.42,1.89,0.84,1.5263157894736843,2.3157894736842106,1.263157894736842,1.947368421052632,0.0,0.1052631578947368,0.0842105263157894,1.1578947368421053,5.842105263157895,1,0,0,0,1,0,1,0,0,0,12181969.899380365
239,25.0,625.0,16.6,0.12,0.0,0.04,1.02,1.33,1.45,1.27,1.1445783132530118,2.4096385542168672,1.0240963855421683,2.5301204819277108,0.0602409638554216,0.1204819277108433,0.0542168674698795,0.9036144578313252,2.5903614457831323,1,0,0,0,0,0,1,0,0,0,14692943.453302087
7043,23.0,529.0,22.8,0.22,0.0,0.17,0.83,0.31,3.73,1.27,1.4912280701754386,2.982456140350877,0.7017543859649122,0.8333333333333333,0.0,0.131578947368421,0.0,1.4473684210526316,4.342105263157895,0,0,0,0,0,1,0,0,1,0,35558947.35307436
85,22.0,484.0,26.4,0.11,0.0,0.04,1.14,2.08,4.13,0.72,0.9848484848484848,2.272727272727273,1.0606060606060606,2.575757575757576,0.0757575757575757,0.1136363636363636,0.1212121212121212,1.2878787878787878,4.772727272727273,1,0,0,0,0,0,1,0,0,0,22561735.903128292
5479,32.0,1024.0,11.1,0.09,0.0,0.18,0.45,1.62,0.72,0.36,1.351351351351351,3.7837837837837838,0.7207207207207208,1.8018018018018016,0.0,0.0900900900900901,0.036036036036036,0.1801801801801802,4.2342342342342345,1,0,0,0,1,0,0,0,0,1,27828062.691027932
7243,20.0,400.0,15.3,0.0,0.0,0.06,1.63,0.98,1.11,1.05,1.568627450980392,3.5294117647058822,1.437908496732026,1.1764705882352942,0.0,0.065359477124183,0.0,0.9803921568627452,6.601307189542483,0,0,1,0,0,1,0,0,1,0,6372878.929566256
5953,30.0,900.0,12.1,0.08,0.0,0.06,0.41,2.07,2.31,0.33,0.6611570247933884,1.322314049586777,1.7355371900826446,3.71900826446281,0.2479338842975206,0.0,0.0,0.3305785123966942,4.87603305785124,0,0,0,0,0,1,1,0,0,0,37445469.53879044
2593,28.0,784.0,7.2,0.14,0.0,0.07,0.83,0.42,1.39,0.28,0.2777777777777778,1.6666666666666665,0.5555555555555556,0.1388888888888889,0.0,0.0,0.0277777777777777,0.4166666666666666,2.5,1,0,1,1,0,0,0,0,0,0,3530331.3510486213
3156,33.0,1089.0,26.9,0.26,0.0,0.22,1.71,0.15,2.9,1.38,0.6319702602230484,1.412639405204461,0.2973977695167286,0.3717472118959108,0.0,0.3717472118959108,0.2639405204460966,2.4535315985130115,5.576208178438662,1,1,0,1,0,0,0,0,1,0,12180421.032851394
6375,27.0,729.0,26.7,0.07,0.0,0.06,0.75,2.1,0.45,0.19,1.4232209737827717,2.0224719101123596,1.5730337078651686,2.059925093632959,0.0749063670411985,0.0749063670411985,0.0,0.6741573033707865,3.707865168539326,1,0,1,0,0,1,0,0,0,0,18455906.41626505
6264,19.0,361.0,11.4,0.35,0.0,0.17,1.49,0.61,1.75,1.14,0.4385964912280701,2.4561403508771926,0.087719298245614,0.9649122807017544,0.0,0.175438596491228,0.0,0.4385964912280701,2.456140350877193,1,0,1,0,0,1,1,0,0,0,12041547.970162995
3493,23.0,529.0,35.8,0.36,0.31,0.39,1.12,1.56,1.79,1.2,0.8379888268156426,2.6256983240223466,1.2849162011173183,1.4245810055865924,0.0,0.111731843575419,0.0726256983240223,0.8659217877094972,4.776536312849163,0,0,1,1,0,0,0,0,0,1,19151858.538723636
3177,17.0,289.0,26.7,0.04,0.0,0.07,1.99,0.71,3.18,1.61,2.1722846441947565,2.6966292134831455,0.8614232209737828,0.5617977528089888,0.0374531835205992,0.0749063670411985,0.0524344569288389,0.7865168539325843,6.928838951310862,1,0,1,1,0,0,0,0,1,0,11540165.67552431
3271,22.0,484.0,36.6,0.08,0.0,0.09,1.12,1.23,1.5,0.85,1.830601092896175,2.73224043715847,2.1311475409836063,1.3934426229508197,0.0,0.0546448087431694,0.0464480874316939,0.6557377049180327,3.8524590163934422,1,0,1,1,0,0,0,0,1,0,4398023.084836897
1173,29.0,841.0,15.0,0.13,0.0,0.09,0.93,2.33,1.0,0.2,0.8,2.1333333333333337,0.5333333333333333,1.7333333333333334,0.0,0.2666666666666666,0.1266666666666666,0.8666666666666667,1.6666666666666667,1,1,0,0,0,0,0,0,1,0,12180421.032851394
2510,22.0,484.0,7.3,0.14,0.0,0.04,1.23,0.14,1.37,0.41,1.36986301369863,2.73972602739726,0.4109589041095891,0.0,0.0,0.136986301369863,0.1643835616438356,1.6438356164383563,6.301369863013699,1,0,1,1,0,0,0,0,0,0,9398552.615684155
4851,33.0,1089.0,22.3,0.13,0.13,0.15,3.05,1.12,2.38,3.68,1.0762331838565022,2.331838565022421,0.5829596412556054,0.4932735426008968,0.0,0.4035874439461883,0.2017937219730941,2.6905829596412554,6.053811659192825,1,0,1,0,1,0,0,1,0,0,5717456.103263033
7077,29.0,841.0,28.8,0.07,0.0,0.15,0.42,0.35,2.88,1.11,0.9722222222222222,2.013888888888889,1.0763888888888888,1.3888888888888888,0.0694444444444444,0.3125,0.0,1.7013888888888888,4.201388888888888,1,0,0,0,0,1,0,0,1,0,12180421.032851394
1968,29.0,841.0,20.6,0.05,0.0,0.06,1.21,1.5,1.31,1.6,1.7475728155339805,2.524271844660194,1.4563106796116505,0.6796116504854368,0.0,0.0,0.1067961165048543,1.4563106796116505,9.854368932038836,1,0,1,1,0,0,1,0,0,0,37445469.53879044
4105,29.0,841.0,22.4,0.13,0.0,0.14,2.95,1.43,4.38,1.52,1.3392857142857144,2.9464285714285716,0.6696428571428572,0.6696428571428572,0.0,0.1339285714285714,0.1294642857142857,1.0267857142857144,2.2767857142857144,0,1,0,0,1,0,1,0,0,0,13634378.929566255
5501,26.0,676.0,6.5,0.46,0.0,0.25,2.15,2.62,2.31,1.38,0.4615384615384615,0.3076923076923076,0.0,0.7692307692307693,0.0,0.1538461538461538,0.1692307692307692,1.5384615384615383,1.6923076923076923,1,1,0,0,1,0,0,0,0,1,27812395.628936425
174,19.0,361.0,37.1,0.05,0.0,0.06,1.05,0.75,3.94,2.08,0.889487870619946,3.234501347708895,0.8086253369272237,0.9164420485175202,0.0,0.1617250673854447,0.183288409703504,1.482479784366577,2.61455525606469,1,0,1,0,0,0,1,0,0,0,7016728.283197643
6675,22.0,484.0,7.2,0.56,0.0,0.39,3.19,0.97,2.36,0.83,0.9722222222222222,0.2777777777777778,0.4166666666666666,0.2777777777777778,0.0,0.4166666666666666,0.0,1.3888888888888888,3.75,1,1,0,0,0,1,0,1,0,0,28965963.32996987
4256,31.0,961.0,7.7,0.0,0.0,0.03,1.82,0.52,1.56,1.17,1.2987012987012987,2.0779220779220777,1.818181818181818,1.4285714285714286,0.1298701298701298,0.0,0.0649350649350649,0.6493506493506493,4.285714285714286,1,0,0,0,1,0,1,0,0,0,7658421.018396646
7699,23.0,529.0,9.1,0.11,0.0,0.21,0.99,0.22,2.53,1.98,0.7692307692307693,1.9780219780219779,0.7692307692307693,0.6593406593406593,0.0,0.0,0.0,1.5384615384615383,4.835164835164836,0,1,0,0,0,1,0,0,0,1,9757815.774638545
2125,24.0,576.0,24.3,0.25,0.0,0.19,4.53,1.03,7.08,2.67,0.5761316872427983,1.6460905349794237,0.4938271604938271,0.205761316872428,0.1234567901234567,0.411522633744856,0.2674897119341564,3.333333333333333,7.777777777777778,1,1,0,1,0,0,1,0,0,0,18253312.676045347
4765,28.0,784.0,30.9,0.13,0.03,0.19,2.62,0.16,2.62,2.1,0.3236245954692557,1.2944983818770228,0.5501618122977346,0.2588996763754045,0.0323624595469255,0.3236245954692557,0.2718446601941748,3.4627831715210355,7.055016181229774,1,0,1,0,1,0,0,1,0,0,10221622.073414963
7163,29.0,841.0,15.0,0.27,0.0,0.29,0.6,1.07,3.87,1.73,0.6,1.6,0.6,0.4,0.0,0.1333333333333333,0.0,1.7333333333333334,2.4,0,1,0,0,0,1,0,0,1,0,16536533.55997091
180,27.0,729.0,21.5,0.09,0.0,0.08,0.74,1.16,1.12,1.02,0.4651162790697674,1.9534883720930232,0.9302325581395348,0.9302325581395348,0.0,0.0930232558139534,0.0837209302325581,0.6511627906976745,1.8604651162790695,0,0,1,0,0,0,1,0,0,0,7016728.283197643
6368,26.0,676.0,6.2,0.32,0.0,0.35,2.58,1.13,0.81,0.48,0.6451612903225806,1.2903225806451613,0.3225806451612903,0.9677419354838708,0.0,0.0,0.0,0.4838709677419354,1.7741935483870968,0,0,1,0,0,1,0,0,0,0,8513169.074006654
7227,26.0,676.0,13.1,0.0,0.0,0.01,0.84,0.69,0.23,0.46,1.297709923664122,3.3587786259541987,1.984732824427481,2.366412213740458,0.0,0.0763358778625954,0.0,0.3816793893129771,2.366412213740458,0,0,1,0,0,1,0,0,1,0,5144716.5763669945
3222,21.0,441.0,15.2,0.0,0.0,0.02,1.05,0.99,1.64,0.79,1.973684210526316,2.6315789473684212,1.7105263157894737,4.078947368421053,0.0,0.0,0.0131578947368421,0.3947368421052631,2.763157894736842,1,0,0,1,0,0,0,0,1,0,6230603.051631517
4633,30.0,900.0,8.0,0.0,0.0,0.12,3.75,0.12,5.12,3.12,0.375,0.75,0.25,0.0,0.0,0.125,0.225,3.375,4.25,1,1,0,0,1,0,0,1,0,0,35226378.92956625
2362,28.0,784.0,14.3,0.07,0.0,0.04,1.82,2.03,0.35,0.14,2.097902097902098,3.916083916083916,1.5384615384615383,1.048951048951049,0.0699300699300699,0.0699300699300699,0.0279720279720279,0.3496503496503496,4.055944055944056,0,0,1,1,0,0,0,0,0,0,29412136.205457114
3699,29.0,841.0,36.1,0.25,0.0,0.19,1.36,0.94,2.22,1.0,0.7202216066481995,1.7174515235457064,0.4986149584487534,1.191135734072022,0.0,0.1662049861495844,0.1052631578947368,1.440443213296399,5.512465373961219,1,0,1,1,0,0,0,0,0,1,7611253.57233296
3572,25.0,625.0,10.7,0.37,0.0,0.38,1.59,2.52,1.31,0.65,0.0,0.7476635514018692,0.0934579439252336,0.6542056074766356,0.0,0.2803738317757009,0.1495327102803738,2.5233644859813085,1.4018691588785048,1,1,0,1,0,0,0,0,0,1,27812395.628936425
1061,31.0,961.0,36.2,0.39,0.14,0.4,1.82,0.8,2.93,1.44,0.5248618784530387,0.8839779005524859,0.6077348066298343,0.1933701657458563,0.0,0.0828729281767955,0.0966850828729281,1.4917127071823204,3.4530386740331487,1,1,0,0,0,0,0,1,0,0,7153754.366184728
5005,25.0,625.0,12.7,0.08,0.0,0.09,1.18,0.79,0.55,0.55,1.3385826771653544,3.1496062992125986,1.4173228346456694,1.1811023622047243,0.0,0.1574803149606299,0.0866141732283464,0.7874015748031497,4.1732283464566935,0,0,1,0,1,0,0,1,0,0,4258189.20186459
5168,23.0,529.0,30.0,0.3,0.03,0.33,2.13,1.47,1.97,2.7,1.2666666666666666,2.8666666666666663,0.3,0.7333333333333333,0.0,0.2,0.1633333333333333,1.3666666666666667,5.6,1,0,1,0,1,0,0,0,1,0,16536533.55997091
2484,26.0,676.0,23.2,0.17,0.0,0.37,3.32,3.06,2.46,1.16,1.0344827586206895,1.6379310344827587,0.6896551724137931,0.603448275862069,0.0,0.1724137931034483,0.0775862068965517,0.9051724137931034,1.9827586206896552,1,1,0,1,0,0,0,0,0,0,8513169.074006654
36,19.0,361.0,10.0,0.5,0.0,0.33,1.3,1.0,3.6,2.5,1.0,1.0,0.6,0.2,0.0,0.2,0.15,1.8,4.9,1,1,0,0,0,0,1,0,0,0,50647527.29204364
4142,26.0,676.0,34.3,0.09,0.0,0.04,2.36,0.64,1.52,1.28,1.8658892128279885,3.090379008746356,1.020408163265306,0.9912536443148688,0.0,0.1166180758017492,0.1545189504373177,1.4868804664723034,5.714285714285714,0,0,1,0,1,0,1,0,0,0,18253312.676045347
2137,28.0,784.0,23.2,0.52,0.17,0.53,1.77,1.85,1.81,1.12,0.2155172413793103,0.8620689655172413,0.3017241379310345,0.603448275862069,0.0,0.2155172413793103,0.0560344827586206,0.7327586206896552,1.3793103448275863,1,1,0,1,0,0,1,0,0,0,14692943.453302087
7417,28.0,784.0,34.4,0.0,0.0,0.03,0.32,1.83,0.15,0.03,1.0465116279069768,2.558139534883721,1.7151162790697676,3.8372093023255816,0.0290697674418604,0.0,0.0,0.1162790697674418,2.441860465116279,0,0,0,0,0,1,0,0,1,0,3751188.732384703
2044,27.0,729.0,34.2,0.67,0.12,0.59,1.75,2.19,2.19,1.52,0.3508771929824561,1.6374269005847952,0.3216374269005848,1.1695906432748535,0.0,0.4093567251461988,0.1052631578947368,1.4327485380116958,3.859649122807017,1,1,0,1,0,0,1,0,0,0,30723441.27842909
3683,33.0,1089.0,19.2,0.05,0.05,0.05,1.35,1.04,2.03,0.21,1.1458333333333337,2.8125000000000004,2.291666666666667,2.65625,0.0,0.0,0.0416666666666666,0.3125,4.322916666666667,1,0,0,1,0,0,0,0,0,1,4446878.387557117
2006,19.0,361.0,25.1,0.0,0.0,0.04,1.16,3.51,1.47,0.6,1.4741035856573703,2.231075697211155,2.4302788844621515,3.745019920318725,0.0,0.0,0.0199203187250996,0.2390438247011952,3.7051792828685257,1,0,0,1,0,0,1,0,0,0,22561735.903128292
3446,26.0,676.0,8.6,0.0,0.0,0.14,1.4,1.28,3.14,3.6,1.0465116279069768,0.6976744186046512,0.9302325581395348,0.1162790697674418,0.0,0.2325581395348837,0.1046511627906976,1.5116279069767442,5.465116279069767,0,0,1,1,0,0,0,0,1,0,2992684.185094651
7281,21.0,441.0,26.1,0.46,0.0,0.38,0.73,2.15,0.88,0.38,0.2298850574712643,1.3026819923371646,0.1149425287356321,0.7662835249042145,0.0,0.0383141762452107,0.0,0.842911877394636,1.1494252873563218,1,1,0,0,0,1,0,0,1,0,4662267.172242799
278,28.0,784.0,23.2,0.09,0.0,0.1,0.47,0.65,3.06,1.64,1.0344827586206895,3.103448275862069,0.9913793103448276,1.3793103448275863,0.043103448275862,0.0862068965517241,0.1379310344827586,1.6810344827586208,6.810344827586207,0,0,1,0,0,0,1,0,0,0,14370507.832952855
5737,26.0,676.0,10.9,0.09,0.0,0.01,0.55,1.01,1.83,0.37,1.5596330275229358,3.1192660550458715,0.6422018348623852,1.8348623853211008,0.091743119266055,0.0,0.073394495412844,0.5504587155963303,2.935779816513761,1,0,0,0,1,0,0,0,0,1,4560618.198068457
7256,24.0,576.0,26.7,0.34,0.0,0.24,3.07,0.79,4.08,1.42,0.5243445692883896,1.4232209737827715,0.5243445692883896,0.2621722846441948,0.0,0.1123595505617977,0.0,0.7490636704119851,2.359550561797753,1,1,0,0,0,1,0,0,1,0,6230603.051631517
4589,23.0,529.0,14.0,0.0,0.0,0.03,1.5,2.64,0.29,0.64,1.5,2.4285714285714284,1.3571428571428572,1.9285714285714288,0.0714285714285714,0.0,0.0428571428571428,0.4285714285714285,4.142857142857143,1,0,1,0,1,0,0,0,0,0,3530331.3510486213
1633,25.0,625.0,19.4,0.57,0.0,0.51,1.44,1.8,0.72,0.36,0.2577319587628866,1.134020618556701,0.1030927835051546,0.6185567010309279,0.0,0.0,0.0721649484536082,1.082474226804124,1.8041237113402064,0,1,0,0,0,0,0,0,0,1,27812395.628936425
34,25.0,625.0,13.4,0.0,0.0,0.04,0.6,1.42,3.13,2.76,1.791044776119403,1.3432835820895521,1.5671641791044777,1.343283582089552,0.0,0.0,0.1417910447761194,1.2686567164179103,7.835820895522388,1,0,0,0,0,0,1,0,0,0,50647527.29204364
7327,30.0,900.0,11.9,0.0,0.0,0.03,1.01,0.92,3.19,1.01,1.1764705882352942,1.34453781512605,1.3445378151260503,0.7563025210084033,0.0,0.1680672268907563,0.0,0.7563025210084033,1.7647058823529411,1,0,0,0,0,1,0,0,1,0,5818869.3792280145
