,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
2445,23.0,529.0,2622.0,6.0,0.0,2.7,38.0,14.0,63.0,44.0,28.0,70.0,50.0,20.0,1.0,5.0,2.6,24.0,201.0,1,0,1,1,0,0,0,0,0,0,13354978.499557402
3861,33.0,1089.0,2334.0,7.0,4.0,7.1,71.0,79.0,35.0,31.0,36.0,50.0,28.0,25.0,0.0,2.0,1.7,17.0,77.0,0,0,1,1,0,0,0,0,0,1,5609112.756523223
695,25.0,625.0,1889.0,4.0,0.0,2.9,50.0,17.0,58.0,14.0,28.0,40.0,12.0,14.0,0.0,2.0,3.2,33.0,57.0,1,1,0,0,0,0,0,0,0,0,5765725.650857964
3722,27.0,729.0,2803.0,1.0,0.0,1.9,23.0,9.0,91.0,13.0,23.0,46.0,27.0,56.0,3.0,5.0,6.0,49.0,117.0,1,0,0,1,0,0,0,0,0,1,11674424.934783569
5189,25.0,625.0,506.0,1.0,0.0,2.5,5.0,6.0,12.0,8.0,5.0,14.0,4.0,1.0,1.0,0.0,0.8,8.0,14.0,0,1,0,0,1,0,0,0,1,0,16536533.55997091
4191,24.0,576.0,1018.0,0.0,0.0,0.2,6.0,9.0,9.0,4.0,7.0,16.0,20.0,31.0,0.0,1.0,0.6,11.0,36.0,1,0,0,0,1,0,1,0,0,0,19300338.32996987
151,20.0,400.0,633.0,2.0,0.0,3.1,10.0,7.0,19.0,10.0,5.0,18.0,2.0,5.0,0.0,0.0,0.1,5.0,16.0,1,1,0,0,0,0,1,0,0,0,28044981.187112726
1598,31.0,961.0,571.0,5.0,0.0,5.7,19.0,16.0,4.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.3,7.0,13.0,0,1,0,0,0,0,0,0,0,1,15023552.615684155
6836,28.0,784.0,1282.0,1.0,0.0,2.6,13.0,34.0,10.0,5.0,29.0,46.0,22.0,34.0,0.0,0.0,0.0,6.0,65.0,0,0,1,0,0,1,0,1,0,0,5717456.103263033
429,23.0,529.0,558.0,0.0,0.0,0.9,6.0,3.0,7.0,10.0,6.0,16.0,8.0,4.0,0.0,1.0,0.5,8.0,42.0,1,0,1,0,0,0,0,0,0,0,29412136.205457114
4409,21.0,441.0,2611.0,11.0,1.0,12.8,42.0,36.0,65.0,40.0,8.0,62.0,8.0,16.0,0.0,3.0,2.4,32.0,64.0,1,1,0,0,1,0,0,0,0,0,6463980.845060232
493,23.0,529.0,2408.0,0.0,0.0,1.3,49.0,33.0,37.0,27.0,29.0,66.0,49.0,41.0,1.0,3.0,2.7,18.0,156.0,0,0,1,0,0,0,0,0,0,0,9398552.615684155
832,25.0,625.0,2319.0,5.0,0.0,3.2,25.0,13.0,66.0,20.0,22.0,44.0,25.0,23.0,0.0,4.0,4.7,28.0,93.0,1,1,0,0,0,0,0,1,0,0,14632524.516581573
1756,29.0,841.0,2225.0,0.0,0.0,0.5,9.0,35.0,20.0,3.0,32.0,100.0,27.0,96.0,1.0,0.0,0.4,7.0,91.0,1,0,0,0,0,0,0,0,0,1,6214806.078566891
2737,25.0,625.0,653.0,0.0,0.0,0.1,4.0,13.0,16.0,4.0,5.0,16.0,6.0,17.0,0.0,0.0,0.1,3.0,19.0,1,0,0,1,0,0,0,1,0,0,14214137.638127888
644,25.0,625.0,805.0,0.0,0.0,0.5,12.0,37.0,9.0,3.0,10.0,40.0,23.0,60.0,1.0,0.0,0.5,4.0,37.0,1,0,0,0,0,0,0,0,0,0,6463980.845060232
5574,24.0,576.0,1391.0,1.0,0.0,1.0,36.0,8.0,40.0,25.0,17.0,36.0,11.0,6.0,0.0,1.0,1.5,14.0,78.0,1,0,1,0,1,0,0,0,0,1,11674424.934783569
4161,24.0,576.0,2633.0,1.0,0.0,1.1,47.0,27.0,134.0,64.0,33.0,58.0,37.0,53.0,1.0,2.0,3.4,24.0,147.0,1,0,0,0,1,0,1,0,0,0,12041547.970162995
1577,24.0,576.0,592.0,1.0,0.0,0.5,2.0,4.0,12.0,2.0,11.0,14.0,13.0,10.0,0.0,0.0,1.0,12.0,58.0,1,0,1,0,0,0,0,0,0,1,12700386.662822708
6503,28.0,784.0,2852.0,12.0,0.0,11.3,17.0,25.0,31.0,15.0,3.0,26.0,9.0,41.0,1.0,6.0,0.0,52.0,58.0,1,1,0,0,0,1,0,0,0,0,5765725.650857964
5802,22.0,484.0,1466.0,1.0,0.0,1.0,10.0,46.0,13.0,8.0,28.0,34.0,30.0,70.0,0.0,0.0,0.6,8.0,71.0,1,0,0,0,1,0,0,0,0,1,6474859.220425879
4145,23.0,529.0,2477.0,2.0,0.0,1.6,36.0,58.0,8.0,6.0,15.0,62.0,15.0,86.0,2.0,0.0,0.5,4.0,45.0,1,0,0,0,1,0,1,0,0,0,18253312.676045347
2840,23.0,529.0,1348.0,0.0,0.0,0.1,5.0,21.0,8.0,4.0,6.0,42.0,13.0,55.0,0.0,0.0,0.3,1.0,37.0,1,0,0,1,0,0,0,1,0,0,4565556.894844484
2446,23.0,529.0,2536.0,3.0,0.0,1.7,14.0,75.0,10.0,4.0,35.0,76.0,65.0,123.0,0.0,1.0,0.3,3.0,69.0,0,0,0,1,0,0,0,0,0,0,13354978.499557402
2802,29.0,841.0,727.0,0.0,0.0,1.0,3.0,22.0,19.0,1.0,8.0,14.0,8.0,42.0,1.0,0.0,0.2,0.0,25.0,1,0,0,1,0,0,0,1,0,0,14632524.516581573
5174,18.0,324.0,2095.0,2.0,0.0,1.7,13.0,41.0,12.0,13.0,19.0,36.0,38.0,64.0,2.0,0.0,0.2,4.0,80.0,1,0,0,0,1,0,0,0,1,0,16536533.55997091
3210,35.0,1225.0,3292.0,2.0,0.0,1.3,25.0,71.0,26.0,4.0,35.0,100.0,69.0,144.0,3.0,0.0,0.9,4.0,101.0,1,0,0,1,0,0,0,0,1,0,6230603.051631517
4057,28.0,784.0,3361.0,4.0,0.0,2.8,1.0,32.0,6.0,1.0,14.0,92.0,28.0,140.0,0.0,0.0,0.2,3.0,35.0,1,0,0,0,1,0,1,0,0,0,16666019.718298182
5289,21.0,441.0,2413.0,1.0,0.0,0.8,10.0,24.0,20.0,20.0,28.0,74.0,34.0,40.0,0.0,1.0,0.8,11.0,117.0,1,0,1,0,1,0,0,0,1,0,3751188.732384703
4208,25.0,625.0,1596.0,0.0,0.0,0.7,19.0,17.0,6.0,7.0,25.0,74.0,24.0,18.0,0.0,1.0,0.6,9.0,93.0,1,0,1,0,1,0,1,0,0,0,12181969.899380365
4120,27.0,729.0,3054.0,3.0,0.0,3.8,33.0,50.0,17.0,18.0,60.0,96.0,64.0,58.0,1.0,4.0,2.9,29.0,169.0,0,0,1,0,1,0,1,0,0,0,15933964.882610427
2303,22.0,484.0,1120.0,1.0,1.0,1.2,4.0,16.0,39.0,20.0,7.0,22.0,4.0,18.0,0.0,1.0,0.8,13.0,39.0,0,0,1,1,0,0,1,0,0,0,6469220.23993751
6410,20.0,400.0,2058.0,4.0,0.0,5.0,13.0,13.0,47.0,28.0,25.0,74.0,8.0,15.0,0.0,2.0,0.0,28.0,78.0,0,1,0,0,0,1,0,0,0,0,11551168.584378181
694,23.0,529.0,2051.0,0.0,0.0,0.3,9.0,29.0,23.0,1.0,33.0,50.0,26.0,92.0,1.0,1.0,1.3,6.0,108.0,0,0,0,0,0,0,0,0,0,0,5765725.650857964
326,30.0,900.0,1091.0,0.0,0.0,0.2,6.0,9.0,7.0,2.0,11.0,30.0,20.0,43.0,0.0,0.0,0.2,5.0,48.0,0,0,0,0,0,0,1,0,0,0,18253312.676045347
7686,27.0,729.0,2672.0,0.0,0.0,0.5,14.0,10.0,56.0,7.0,23.0,62.0,18.0,60.0,1.0,1.0,0.0,22.0,142.0,1,0,0,0,0,1,0,0,0,1,9757815.774638545
7177,25.0,625.0,2399.0,0.0,0.0,1.1,48.0,27.0,14.0,7.0,54.0,100.0,25.0,46.0,0.0,0.0,0.0,21.0,121.0,1,0,1,0,0,1,0,0,1,0,3656257.276974547
3317,23.0,529.0,2725.0,7.0,1.0,5.4,133.0,20.0,101.0,81.0,13.0,34.0,15.0,9.0,0.0,3.0,5.0,58.0,201.0,1,0,1,1,0,0,0,0,1,0,3751188.732384703
216,26.0,676.0,2559.0,2.0,0.0,1.9,8.0,129.0,9.0,1.0,16.0,70.0,44.0,152.0,0.0,0.0,0.5,6.0,84.0,1,0,0,0,0,0,1,0,0,0,19300338.32996987
3077,29.0,841.0,2885.0,0.0,0.0,1.6,53.0,84.0,28.0,29.0,68.0,78.0,76.0,49.0,0.0,1.0,1.6,22.0,200.0,1,0,1,1,0,0,0,0,1,0,12533020.575615494
1416,21.0,441.0,1441.0,1.0,0.0,0.5,5.0,4.0,55.0,21.0,32.0,32.0,23.0,47.0,0.0,0.0,0.4,8.0,47.0,0,0,0,0,0,0,0,0,1,0,3429405.4251226955
4581,20.0,400.0,2052.0,3.0,0.0,3.7,38.0,40.0,64.0,71.0,31.0,60.0,27.0,13.0,0.0,6.0,3.7,42.0,76.0,0,1,0,0,1,0,0,0,0,0,3530331.3510486213
7773,30.0,900.0,2771.0,1.0,0.0,2.1,18.0,21.0,37.0,28.0,20.0,78.0,32.0,57.0,0.0,3.0,0.0,37.0,113.0,0,0,1,0,0,1,0,0,0,1,4435324.336704949
1737,29.0,841.0,1919.0,2.0,0.0,2.0,28.0,14.0,19.0,13.0,24.0,38.0,40.0,11.0,0.0,0.0,1.0,17.0,125.0,1,0,1,0,0,0,0,0,0,1,7611253.57233296
3277,28.0,784.0,2036.0,0.0,0.0,0.8,6.0,45.0,12.0,2.0,15.0,48.0,36.0,80.0,1.0,0.0,0.8,3.0,89.0,1,0,0,1,0,0,0,0,1,0,4398023.084836897
6352,27.0,729.0,691.0,1.0,0.0,1.2,3.0,13.0,13.0,7.0,8.0,12.0,6.0,7.0,0.0,3.0,0.0,10.0,49.0,1,0,1,0,0,1,0,0,0,0,4994264.213843118
1720,27.0,729.0,1026.0,0.0,0.0,0.7,4.0,27.0,0.0,0.0,5.0,40.0,12.0,61.0,1.0,0.0,0.1,1.0,14.0,0,0,0,0,0,0,0,0,0,1,5609112.756523223
7416,19.0,361.0,511.0,0.0,0.0,0.0,1.0,7.0,0.0,2.0,7.0,36.0,2.0,24.0,0.0,0.0,0.0,1.0,11.0,1,0,0,0,0,1,0,0,1,0,4071342.9820107855
3714,28.0,784.0,1169.0,2.0,0.0,3.9,40.0,5.0,38.0,34.0,11.0,30.0,9.0,7.0,0.0,2.0,1.9,31.0,58.0,1,1,0,1,0,0,0,0,0,1,7611253.57233296
7685,24.0,576.0,2996.0,0.0,0.0,0.5,38.0,21.0,110.0,23.0,21.0,64.0,37.0,70.0,0.0,3.0,0.0,30.0,185.0,1,0,0,0,0,1,0,0,0,1,9757815.774638545
7340,25.0,625.0,2028.0,0.0,0.0,0.8,18.0,9.0,15.0,8.0,22.0,48.0,20.0,7.0,0.0,1.0,0.0,24.0,172.0,1,0,1,0,0,1,0,0,1,0,4790567.578006133
2717,17.0,289.0,542.0,1.0,0.0,0.8,19.0,13.0,16.0,17.0,6.0,32.0,5.0,4.0,1.0,2.0,0.7,7.0,25.0,0,0,1,1,0,0,0,1,0,0,34912613.096110746
4810,26.0,676.0,2902.0,0.0,0.0,1.2,33.0,69.0,31.0,23.0,47.0,64.0,58.0,79.0,0.0,1.0,2.0,21.0,93.0,1,0,0,0,1,0,0,1,0,0,4228187.669402128
5278,19.0,361.0,1857.0,0.0,0.0,0.9,6.0,32.0,12.0,2.0,18.0,62.0,22.0,69.0,1.0,0.0,0.3,2.0,29.0,1,0,0,0,1,0,0,0,1,0,6230603.051631517
301,31.0,961.0,1509.0,5.0,0.0,2.5,32.0,14.0,44.0,19.0,16.0,24.0,4.0,11.0,0.0,5.0,3.7,33.0,57.0,0,0,1,0,0,0,1,0,0,0,19703589.286529716
2603,22.0,484.0,1833.0,5.0,0.0,2.3,49.0,12.0,27.0,13.0,32.0,64.0,26.0,18.0,0.0,2.0,2.1,26.0,67.0,1,0,1,1,0,0,0,0,0,0,5020794.826088016
6529,27.0,729.0,1309.0,3.0,0.0,1.4,13.0,7.0,19.0,6.0,19.0,44.0,6.0,6.0,0.0,7.0,0.0,27.0,63.0,1,0,1,0,0,1,0,0,0,0,3846882.556858184
3939,24.0,576.0,542.0,3.0,0.0,0.9,15.0,7.0,14.0,3.0,3.0,14.0,4.0,14.0,1.0,1.0,0.7,10.0,18.0,1,0,0,0,1,0,1,0,0,0,32020538.83298909
653,26.0,676.0,1998.0,13.0,0.0,8.9,65.0,89.0,30.0,21.0,6.0,38.0,5.0,17.0,0.0,2.0,0.9,25.0,24.0,0,1,0,0,0,0,0,0,0,0,5020794.826088016
743,29.0,841.0,1376.0,5.0,0.0,5.6,15.0,31.0,27.0,22.0,12.0,26.0,7.0,7.0,0.0,1.0,2.1,22.0,25.0,1,1,0,0,0,0,0,0,0,0,3280219.248795154
5694,23.0,529.0,2015.0,0.0,0.0,1.2,39.0,32.0,18.0,14.0,45.0,76.0,32.0,34.0,1.0,3.0,1.9,27.0,113.0,1,0,1,0,1,0,0,0,0,1,7611253.57233296
6326,24.0,576.0,1506.0,1.0,0.0,0.3,24.0,13.0,23.0,13.0,24.0,38.0,17.0,23.0,0.0,1.0,0.0,8.0,77.0,0,0,1,0,0,1,0,0,0,0,26573311.38496485
430,25.0,625.0,530.0,5.0,0.0,3.9,3.0,3.0,1.0,2.0,2.0,8.0,2.0,3.0,0.0,1.0,0.5,5.0,8.0,1,1,0,0,0,0,0,0,0,0,29412136.205457114
707,27.0,729.0,2923.0,1.0,0.0,0.6,23.0,31.0,59.0,15.0,47.0,82.0,43.0,59.0,0.0,2.0,2.4,25.0,193.0,1,0,0,0,0,0,0,0,0,0,4339596.431887519
1754,26.0,676.0,2569.0,10.0,0.0,10.6,33.0,45.0,66.0,12.0,14.0,46.0,10.0,18.0,1.0,1.0,1.5,23.0,38.0,1,1,0,0,0,0,0,0,0,1,6214806.078566891
6608,24.0,576.0,1417.0,2.0,0.0,3.3,12.0,53.0,11.0,8.0,4.0,28.0,2.0,13.0,0.0,0.0,0.0,20.0,12.0,0,1,0,0,0,1,0,0,0,0,7050326.663419186
4602,20.0,400.0,1959.0,5.0,0.0,4.0,49.0,14.0,76.0,46.0,8.0,18.0,13.0,5.0,0.0,1.0,1.7,16.0,34.0,1,1,0,0,1,0,0,0,0,0,3521263.098554185
498,23.0,529.0,1310.0,0.0,0.0,0.2,12.0,18.0,6.0,16.0,18.0,50.0,40.0,27.0,1.0,1.0,0.6,8.0,50.0,0,0,1,0,0,0,0,0,0,0,9398552.615684155
4335,28.0,784.0,2642.0,2.0,0.0,2.8,29.0,100.0,8.0,4.0,22.0,80.0,44.0,123.0,2.0,1.0,1.7,6.0,89.0,0,0,0,0,1,0,0,0,0,0,26573311.38496485
6422,21.0,441.0,502.0,0.0,0.0,0.3,5.0,2.0,6.0,3.0,6.0,12.0,5.0,18.0,0.0,0.0,0.0,5.0,23.0,1,0,0,0,0,1,0,0,0,0,11551168.584378181
7746,35.0,1225.0,1074.0,1.0,0.0,0.7,6.0,36.0,13.0,4.0,12.0,18.0,28.0,61.0,0.0,0.0,0.0,3.0,40.0,1,0,0,0,0,1,0,0,0,1,4811969.899380365
4883,32.0,1024.0,525.0,0.0,0.0,0.5,5.0,4.0,16.0,8.0,3.0,10.0,4.0,2.0,0.0,0.0,0.9,11.0,35.0,1,0,1,0,1,0,0,1,0,0,2895357.60200802
6414,28.0,784.0,1866.0,6.0,0.0,5.7,21.0,22.0,12.0,4.0,15.0,52.0,7.0,24.0,0.0,4.0,0.0,20.0,82.0,1,0,1,0,0,1,0,0,0,0,11551168.584378181
7612,22.0,484.0,2170.0,0.0,0.0,0.9,30.0,3.0,64.0,31.0,34.0,52.0,26.0,33.0,1.0,3.0,0.0,28.0,83.0,1,0,0,0,0,1,0,0,0,1,7611253.57233296
661,28.0,784.0,1012.0,0.0,0.0,0.3,6.0,55.0,4.0,6.0,12.0,32.0,32.0,57.0,0.0,0.0,0.5,2.0,39.0,1,0,0,0,0,0,0,0,0,0,5020794.826088016
720,26.0,676.0,941.0,0.0,0.0,0.9,7.0,6.0,10.0,1.0,9.0,8.0,9.0,8.0,0.0,1.0,0.9,13.0,35.0,0,0,1,0,0,0,0,0,0,0,4339596.431887519
2268,32.0,1024.0,630.0,0.0,0.0,0.0,0.0,11.0,7.0,1.0,5.0,16.0,6.0,26.0,1.0,0.0,0.0,0.0,31.0,0,0,0,1,0,0,1,0,0,0,12196475.933839686
7384,35.0,1225.0,1794.0,1.0,0.0,1.0,2.0,38.0,3.0,0.0,7.0,40.0,15.0,91.0,1.0,0.0,0.0,0.0,31.0,0,0,0,0,0,1,0,0,1,0,3070497.026572932
4157,26.0,676.0,3215.0,10.0,4.0,5.4,15.0,27.0,21.0,12.0,24.0,86.0,40.0,45.0,1.0,5.0,6.3,71.0,189.0,1,0,1,0,1,0,1,0,0,0,12041547.970162995
5206,29.0,841.0,850.0,5.0,0.0,4.7,8.0,77.0,5.0,6.0,1.0,4.0,0.0,11.0,0.0,0.0,0.4,9.0,13.0,0,1,0,0,1,0,0,0,1,0,4790567.578006133
200,26.0,676.0,1497.0,1.0,0.0,1.4,9.0,81.0,12.0,3.0,12.0,30.0,26.0,99.0,2.0,0.0,0.2,6.0,55.0,0,0,0,0,0,0,1,0,0,0,12041547.970162995
2792,24.0,576.0,2093.0,1.0,0.0,1.7,23.0,32.0,88.0,23.0,19.0,42.0,34.0,47.0,1.0,2.0,4.4,27.0,47.0,1,0,0,1,0,0,0,1,0,0,14632524.516581573
5194,24.0,576.0,2637.0,3.0,0.0,1.0,25.0,9.0,13.0,8.0,31.0,46.0,37.0,11.0,0.0,1.0,1.4,25.0,216.0,1,0,1,0,1,0,0,0,1,0,4790567.578006133
1281,22.0,484.0,587.0,1.0,0.0,0.6,14.0,8.0,14.0,6.0,6.0,8.0,8.0,6.0,0.0,1.0,0.4,4.0,23.0,1,0,0,0,0,0,0,0,1,0,6230603.051631517
390,26.0,676.0,685.0,0.0,0.0,0.3,10.0,5.0,17.0,7.0,9.0,28.0,9.0,10.0,1.0,0.0,0.5,7.0,62.0,1,0,1,0,0,0,1,0,0,0,6891217.077447275
3922,22.0,484.0,2363.0,11.0,1.0,8.0,23.0,6.0,92.0,18.0,16.0,36.0,13.0,12.0,0.0,10.0,6.9,58.0,164.0,1,0,1,0,1,0,1,0,0,0,32020538.83298909
39,26.0,676.0,3420.0,1.0,0.0,2.1,22.0,173.0,69.0,7.0,23.0,62.0,72.0,159.0,0.0,1.0,0.8,16.0,171.0,1,0,0,0,0,0,1,0,0,0,33809435.390514776
6209,25.0,625.0,2480.0,10.0,1.0,8.7,79.0,4.0,77.0,46.0,26.0,38.0,13.0,6.0,1.0,9.0,0.0,69.0,151.0,1,0,1,0,0,1,1,0,0,0,22561735.903128292
5932,24.0,576.0,2518.0,1.0,0.0,3.6,39.0,23.0,21.0,8.0,21.0,70.0,16.0,23.0,0.0,4.0,0.0,23.0,116.0,1,0,1,0,0,1,1,0,0,0,14692943.453302087
915,22.0,484.0,1266.0,2.0,0.0,1.0,43.0,3.0,51.0,40.0,11.0,20.0,7.0,1.0,0.0,2.0,1.5,17.0,60.0,1,0,1,0,0,0,0,1,0,0,15537649.918100296
4180,24.0,576.0,2523.0,10.0,3.0,9.2,68.0,66.0,44.0,40.0,23.0,84.0,12.0,34.0,0.0,5.0,2.1,29.0,42.0,1,1,0,0,1,0,1,0,0,0,19300338.32996987
3121,27.0,729.0,2225.0,1.0,0.0,0.9,36.0,46.0,74.0,12.0,37.0,60.0,47.0,43.0,1.0,3.0,5.8,41.0,101.0,1,0,0,1,0,0,0,0,1,0,15930421.032851394
6951,21.0,441.0,1989.0,1.0,0.0,1.7,44.0,48.0,9.0,9.0,31.0,58.0,37.0,64.0,4.0,2.0,0.0,13.0,91.0,1,0,1,0,0,1,0,1,0,0,6063684.1548945485
4643,27.0,729.0,1851.0,12.0,4.0,11.2,44.0,10.0,83.0,45.0,4.0,18.0,3.0,4.0,0.0,2.0,5.7,45.0,72.0,1,1,0,0,1,0,0,1,0,0,34912613.096110746
4222,24.0,576.0,1766.0,9.0,0.0,6.7,20.0,24.0,28.0,13.0,9.0,26.0,10.0,14.0,0.0,1.0,1.7,15.0,30.0,0,1,0,0,1,0,1,0,0,0,7016728.283197643
6834,34.0,1156.0,2145.0,3.0,1.0,3.4,65.0,11.0,56.0,57.0,32.0,62.0,8.0,8.0,1.0,4.0,0.0,43.0,123.0,1,0,1,0,0,1,0,1,0,0,5717456.103263033
1536,30.0,900.0,923.0,4.0,1.0,4.3,32.0,5.0,22.0,22.0,7.0,14.0,3.0,1.0,0.0,8.0,3.8,33.0,62.0,0,1,0,0,0,0,0,0,0,1,27828062.691027932
1471,22.0,484.0,1841.0,0.0,0.0,0.1,27.0,40.0,10.0,8.0,25.0,50.0,16.0,49.0,0.0,1.0,1.1,7.0,100.0,1,0,1,0,0,0,0,0,1,0,4199643.910488986
3794,27.0,729.0,1068.0,0.0,0.0,0.2,12.0,8.0,16.0,18.0,10.0,16.0,16.0,8.0,1.0,1.0,1.5,10.0,73.0,0,0,1,1,0,0,0,0,0,1,6474859.220425879
3515,28.0,784.0,2712.0,2.0,0.0,1.9,31.0,17.0,73.0,39.0,39.0,104.0,39.0,27.0,2.0,3.0,3.5,30.0,242.0,0,0,1,1,0,0,0,0,0,1,17475829.17883609
6943,19.0,361.0,605.0,1.0,0.0,0.9,7.0,6.0,17.0,14.0,13.0,16.0,11.0,9.0,0.0,0.0,0.0,5.0,30.0,1,0,1,0,0,1,0,1,0,0,15537649.918100296
6732,35.0,1225.0,1373.0,1.0,0.0,0.3,10.0,17.0,14.0,5.0,25.0,28.0,23.0,29.0,0.0,1.0,0.0,12.0,72.0,0,0,1,0,0,1,0,1,0,0,10450338.32996987
7684,22.0,484.0,2873.0,7.0,0.0,7.8,58.0,23.0,73.0,34.0,36.0,54.0,16.0,42.0,0.0,0.0,0.0,27.0,137.0,1,0,1,0,0,1,0,0,0,1,9757815.774638545
3587,23.0,529.0,909.0,0.0,0.0,0.3,8.0,14.0,9.0,2.0,20.0,40.0,21.0,29.0,1.0,0.0,0.2,3.0,29.0,1,0,0,1,0,0,0,0,0,1,12700386.662822708
475,23.0,529.0,2092.0,0.0,0.0,0.3,10.0,72.0,14.0,14.0,26.0,50.0,27.0,98.0,2.0,1.0,1.5,4.0,132.0,1,0,0,0,0,0,0,0,0,0,18455906.41626505
7460,27.0,729.0,2922.0,2.0,0.0,1.4,19.0,78.0,3.0,1.0,15.0,66.0,38.0,108.0,0.0,0.0,0.0,2.0,62.0,1,0,0,0,0,1,0,0,0,1,12700386.662822708
5447,23.0,529.0,2711.0,5.0,1.0,3.7,74.0,25.0,120.0,49.0,35.0,32.0,23.0,29.0,3.0,5.0,5.8,51.0,116.0,1,0,0,0,1,0,0,0,0,1,19151858.538723636
1010,26.0,676.0,1674.0,0.0,0.0,1.7,30.0,57.0,13.0,16.0,22.0,44.0,29.0,14.0,0.0,1.0,0.9,9.0,68.0,1,0,1,0,0,0,0,1,0,0,3091748.0885111704
2931,26.0,676.0,2316.0,1.0,0.0,0.3,19.0,52.0,25.0,10.0,19.0,44.0,46.0,106.0,3.0,0.0,0.8,3.0,111.0,1,0,0,1,0,0,0,1,0,0,4258189.20186459
4783,23.0,529.0,548.0,2.0,0.0,2.4,13.0,19.0,12.0,4.0,3.0,6.0,1.0,7.0,0.0,0.0,0.1,3.0,3.0,1,1,0,0,1,0,0,1,0,0,10221622.073414963
6710,30.0,900.0,1230.0,7.0,1.0,8.7,14.0,19.0,21.0,29.0,6.0,12.0,5.0,10.0,0.0,3.0,0.0,19.0,68.0,1,1,0,0,0,1,0,1,0,0,14632524.516581573
5696,24.0,576.0,1392.0,1.0,0.0,0.2,7.0,28.0,9.0,22.0,17.0,44.0,33.0,29.0,1.0,1.0,0.8,12.0,82.0,1,0,1,0,1,0,0,0,0,1,7611253.57233296
7709,27.0,729.0,2263.0,2.0,0.0,1.7,37.0,10.0,40.0,15.0,34.0,40.0,18.0,40.0,0.0,0.0,0.0,31.0,101.0,1,0,1,0,0,1,0,0,0,1,5369716.5763669945
3702,21.0,441.0,2715.0,2.0,0.0,2.1,13.0,91.0,56.0,15.0,31.0,74.0,54.0,106.0,0.0,0.0,0.9,8.0,150.0,0,0,0,1,0,0,0,0,0,1,7611253.57233296
254,31.0,961.0,3090.0,0.0,0.0,2.0,35.0,43.0,54.0,29.0,51.0,138.0,60.0,56.0,0.0,3.0,2.4,34.0,174.0,0,0,1,0,0,0,1,0,0,0,13634378.929566255
2993,30.0,900.0,2396.0,6.0,2.0,4.3,42.0,10.0,82.0,51.0,30.0,44.0,16.0,14.0,0.0,3.0,4.2,46.0,97.0,1,0,1,1,0,0,0,1,0,0,2895357.60200802
4136,22.0,484.0,835.0,0.0,0.0,0.1,4.0,9.0,9.0,0.0,7.0,18.0,6.0,25.0,0.0,0.0,0.3,7.0,20.0,0,0,0,0,1,0,1,0,0,0,15933964.882610427
1374,21.0,441.0,1670.0,0.0,0.0,1.1,30.0,12.0,45.0,12.0,14.0,48.0,27.0,50.0,0.0,1.0,1.6,16.0,83.0,1,0,0,0,0,0,0,0,1,0,4024482.441305213
6019,26.0,676.0,2803.0,5.0,0.0,2.2,25.0,11.0,21.0,24.0,35.0,108.0,32.0,24.0,1.0,6.0,0.0,48.0,141.0,0,0,1,0,0,1,1,0,0,0,15933964.882610427
3893,30.0,900.0,1857.0,8.0,0.0,9.0,10.0,11.0,60.0,24.0,9.0,22.0,15.0,10.0,0.0,4.0,4.2,38.0,126.0,1,0,1,0,1,0,1,0,0,0,50647527.29204364
1672,24.0,576.0,2733.0,0.0,0.0,0.4,12.0,90.0,7.0,7.0,25.0,90.0,55.0,131.0,1.0,0.0,0.2,2.0,86.0,1,0,0,0,0,0,0,0,0,1,6661461.971820607
7162,19.0,361.0,1440.0,5.0,0.0,3.4,7.0,16.0,51.0,40.0,16.0,58.0,19.0,10.0,0.0,8.0,0.0,25.0,39.0,1,1,0,0,0,1,0,0,1,0,16536533.55997091
7798,27.0,729.0,1632.0,1.0,0.0,1.1,13.0,43.0,20.0,1.0,31.0,28.0,23.0,71.0,0.0,1.0,0.0,5.0,60.0,0,0,0,0,0,1,0,0,0,1,6661461.971820607
5654,22.0,484.0,2046.0,0.0,0.0,0.5,15.0,9.0,67.0,20.0,35.0,50.0,24.0,44.0,1.0,0.0,1.7,13.0,104.0,0,0,0,0,1,0,0,0,0,1,9757815.774638545
6446,25.0,625.0,2826.0,3.0,0.0,2.6,11.0,71.0,20.0,1.0,24.0,62.0,35.0,149.0,3.0,0.0,0.0,5.0,83.0,0,0,0,0,0,1,0,0,0,0,13354978.499557402
5950,31.0,961.0,1254.0,0.0,0.0,0.4,25.0,14.0,13.0,21.0,24.0,30.0,21.0,13.0,2.0,0.0,0.0,17.0,120.0,1,0,1,0,0,1,1,0,0,0,37445469.53879044
2491,27.0,729.0,884.0,0.0,0.0,0.1,10.0,23.0,7.0,7.0,8.0,18.0,21.0,31.0,0.0,1.0,0.4,5.0,37.0,1,0,0,1,0,0,0,0,0,0,8513169.074006654
1496,21.0,441.0,988.0,2.0,0.0,0.8,14.0,3.0,37.0,13.0,11.0,14.0,3.0,5.0,1.0,0.0,0.8,11.0,63.0,1,0,1,0,0,0,0,0,1,0,4662267.172242799
