,age,age_squared,playing_time_min,standard_gls,standard_pk,expected_xg,performance_fld,aerial_duels_won,carries_prgc,take_ons_succ,tackles_tklw,blocks,int,clr,err,ast,xA,kp,progressive_passes,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
4757,33.0,1089.0,1034.0,0.0,0.0,0.7,10.0,26.0,5.0,2.0,10.0,22.0,11.0,27.0,1.0,1.0,0.7,2.0,48.0,1,0,1,0,1,0,0,1,0,0,14632524.516581573
497,19.0,361.0,1493.0,7.0,0.0,8.8,29.0,43.0,39.0,24.0,17.0,50.0,8.0,13.0,0.0,2.0,1.0,18.0,35.0,0,0,1,0,0,0,0,0,0,0,9398552.615684155
2304,24.0,576.0,1324.0,1.0,0.0,3.9,26.0,139.0,14.0,4.0,7.0,20.0,6.0,30.0,0.0,0.0,1.0,15.0,44.0,0,1,0,1,0,0,1,0,0,0,6469220.23993751
6799,31.0,961.0,686.0,0.0,0.0,0.2,11.0,11.0,3.0,0.0,5.0,32.0,5.0,18.0,0.0,0.0,0.0,1.0,19.0,1,0,1,0,0,1,0,1,0,0,4476187.742657103
2660,25.0,625.0,2956.0,12.0,0.0,3.4,38.0,19.0,90.0,39.0,42.0,80.0,29.0,28.0,0.0,11.0,5.4,44.0,140.0,1,0,1,1,0,0,0,1,0,0,28965963.32996987
7464,24.0,576.0,2437.0,1.0,0.0,0.6,7.0,45.0,11.0,1.0,20.0,50.0,17.0,73.0,1.0,1.0,0.0,4.0,70.0,1,0,0,0,0,1,0,0,0,1,12700386.662822708
530,26.0,676.0,3029.0,2.0,0.0,1.3,23.0,10.0,113.0,15.0,11.0,58.0,14.0,40.0,0.0,8.0,8.5,81.0,119.0,1,0,0,0,0,0,0,0,0,0,8513169.074006654
1302,25.0,625.0,2058.0,8.0,1.0,7.2,21.0,114.0,21.0,7.0,10.0,22.0,2.0,20.0,0.0,4.0,2.2,16.0,30.0,1,1,0,0,0,0,0,0,1,0,5818869.3792280145
7663,32.0,1024.0,559.0,1.0,0.0,3.9,6.0,10.0,1.0,3.0,2.0,12.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0,1,0,0,0,1,0,0,0,1,6597929.765220852
1557,28.0,784.0,1260.0,18.0,6.0,12.7,27.0,29.0,67.0,30.0,9.0,24.0,4.0,0.0,0.0,1.0,2.7,36.0,55.0,0,1,0,0,0,0,0,0,0,1,17475829.17883609
801,29.0,841.0,1227.0,3.0,0.0,2.8,43.0,16.0,58.0,33.0,12.0,18.0,10.0,9.0,0.0,2.0,1.5,14.0,54.0,1,1,0,0,0,0,0,1,0,0,28965963.32996987
75,32.0,1024.0,661.0,1.0,0.0,2.0,11.0,2.0,24.0,12.0,7.0,18.0,9.0,1.0,0.0,1.0,1.1,17.0,41.0,1,1,0,0,0,0,1,0,0,0,32020538.83298909
6745,20.0,400.0,2013.0,3.0,1.0,3.6,61.0,17.0,35.0,31.0,14.0,48.0,24.0,6.0,0.0,6.0,0.0,33.0,86.0,1,0,1,0,0,1,0,1,0,0,4228187.669402128
4178,32.0,1024.0,2656.0,1.0,0.0,1.2,17.0,25.0,40.0,34.0,36.0,60.0,32.0,80.0,2.0,0.0,1.5,13.0,96.0,0,0,0,0,1,0,1,0,0,0,19300338.32996987
1973,34.0,1156.0,1070.0,0.0,0.0,0.4,11.0,24.0,21.0,6.0,19.0,60.0,14.0,16.0,1.0,1.0,1.0,13.0,100.0,1,0,1,1,0,0,1,0,0,0,37445469.53879044
2469,25.0,625.0,1509.0,3.0,0.0,3.5,21.0,4.0,69.0,13.0,13.0,36.0,15.0,2.0,0.0,1.0,3.6,28.0,93.0,1,0,1,1,0,0,0,0,0,0,9042192.957730912
4819,29.0,841.0,1408.0,0.0,0.0,0.3,7.0,34.0,12.0,3.0,12.0,38.0,22.0,78.0,0.0,0.0,0.1,3.0,37.0,1,0,0,0,1,0,0,1,0,0,4228187.669402128
6715,31.0,961.0,748.0,1.0,0.0,1.0,7.0,6.0,11.0,2.0,13.0,16.0,9.0,7.0,0.0,0.0,0.0,6.0,29.0,1,0,1,0,0,1,0,1,0,0,14632524.516581573
7533,31.0,961.0,1073.0,3.0,1.0,2.8,15.0,11.0,53.0,34.0,6.0,18.0,2.0,2.0,0.0,3.0,0.0,37.0,71.0,0,1,0,0,0,1,0,0,0,1,17475829.17883609
2254,23.0,529.0,2664.0,2.0,0.0,1.2,25.0,31.0,63.0,21.0,20.0,44.0,45.0,94.0,2.0,1.0,1.2,15.0,106.0,0,0,0,1,0,0,1,0,0,0,12196475.933839686
6910,27.0,729.0,2657.0,0.0,0.0,1.3,21.0,47.0,6.0,5.0,18.0,58.0,39.0,145.0,0.0,2.0,0.0,4.0,63.0,1,0,0,0,0,1,0,1,0,0,7643890.140832887
5900,22.0,484.0,514.0,1.0,0.0,0.8,5.0,3.0,8.0,6.0,4.0,10.0,4.0,2.0,0.0,2.0,0.0,12.0,35.0,1,0,1,0,0,1,1,0,0,0,28044981.187112726
6558,26.0,676.0,2934.0,1.0,0.0,1.6,31.0,55.0,56.0,19.0,27.0,88.0,38.0,123.0,2.0,2.0,0.0,10.0,135.0,1,0,0,0,0,1,0,0,0,0,9042192.957730912
3,25.0,625.0,3111.0,2.0,0.0,1.8,13.0,33.0,149.0,22.0,31.0,58.0,38.0,72.0,1.0,12.0,5.9,60.0,219.0,0,0,0,0,0,0,1,0,0,0,37445469.53879044
7690,23.0,529.0,2161.0,5.0,1.0,7.1,31.0,36.0,17.0,10.0,7.0,38.0,2.0,11.0,0.0,0.0,0.0,17.0,29.0,1,1,0,0,0,1,0,0,0,1,9757815.774638545
5610,29.0,841.0,2572.0,4.0,0.0,3.0,34.0,45.0,31.0,12.0,40.0,76.0,23.0,62.0,1.0,5.0,2.2,20.0,123.0,1,0,0,0,1,0,0,0,0,1,6661461.971820607
5448,24.0,576.0,2308.0,6.0,2.0,4.4,31.0,30.0,36.0,33.0,23.0,78.0,23.0,22.0,0.0,0.0,1.3,28.0,130.0,0,0,1,0,1,0,0,0,0,1,19151858.538723636
4983,26.0,676.0,856.0,1.0,0.0,1.1,12.0,6.0,14.0,9.0,4.0,26.0,10.0,7.0,0.0,1.0,1.1,7.0,12.0,0,1,0,0,1,0,0,1,0,0,4565556.894844484
3759,22.0,484.0,2214.0,3.0,0.0,4.7,41.0,31.0,38.0,18.0,36.0,66.0,19.0,25.0,1.0,1.0,1.6,13.0,77.0,1,0,1,1,0,0,0,0,0,1,4435324.336704949
3779,24.0,576.0,2965.0,3.0,0.0,1.4,23.0,10.0,45.0,34.0,33.0,58.0,29.0,15.0,0.0,6.0,4.8,69.0,159.0,0,0,1,1,0,0,0,0,0,1,6474859.220425879
76,18.0,324.0,863.0,1.0,0.0,1.9,13.0,2.0,63.0,27.0,4.0,18.0,5.0,4.0,1.0,5.0,2.0,20.0,43.0,1,1,0,0,0,0,1,0,0,0,32020538.83298909
2847,29.0,841.0,2519.0,1.0,0.0,1.1,35.0,69.0,31.0,7.0,15.0,34.0,28.0,96.0,0.0,0.0,1.0,6.0,125.0,1,0,0,1,0,0,0,1,0,0,10221622.073414963
7003,25.0,625.0,1160.0,2.0,0.0,0.9,29.0,14.0,19.0,11.0,20.0,14.0,12.0,20.0,0.0,2.0,0.0,22.0,72.0,1,0,1,0,0,1,0,1,0,0,5402901.133617385
6979,28.0,784.0,1494.0,0.0,0.0,0.4,20.0,27.0,12.0,4.0,14.0,40.0,14.0,34.0,0.0,1.0,0.0,16.0,66.0,0,0,0,0,0,1,0,1,0,0,3974868.401702452
545,29.0,841.0,663.0,0.0,0.0,0.5,12.0,9.0,8.0,3.0,8.0,36.0,7.0,16.0,2.0,0.0,0.2,4.0,27.0,0,0,1,0,0,0,0,0,0,0,8513169.074006654
3883,27.0,729.0,3227.0,1.0,0.0,4.0,26.0,57.0,125.0,56.0,54.0,50.0,59.0,45.0,1.0,7.0,6.6,39.0,357.0,1,0,0,0,1,0,1,0,0,0,50647527.29204364
4693,26.0,676.0,1008.0,2.0,0.0,0.7,17.0,5.0,24.0,15.0,12.0,20.0,6.0,4.0,0.0,3.0,1.7,12.0,76.0,1,0,1,0,1,0,0,1,0,0,14214137.638127888
4949,28.0,784.0,1844.0,0.0,0.0,0.5,25.0,37.0,35.0,12.0,31.0,52.0,51.0,61.0,0.0,0.0,1.1,7.0,51.0,0,0,0,0,1,0,0,1,0,0,2782816.9654161995
3399,22.0,484.0,2029.0,8.0,0.0,7.7,15.0,23.0,46.0,10.0,5.0,34.0,9.0,23.0,2.0,1.0,1.4,20.0,34.0,1,1,0,1,0,0,0,0,1,0,4024482.441305213
25,33.0,1089.0,1826.0,6.0,0.0,6.4,20.0,7.0,82.0,33.0,14.0,36.0,13.0,5.0,0.0,10.0,5.5,48.0,203.0,1,0,1,0,0,0,1,0,0,0,50647527.29204364
7480,26.0,676.0,2218.0,1.0,0.0,3.6,39.0,41.0,62.0,18.0,18.0,66.0,12.0,26.0,0.0,4.0,0.0,32.0,59.0,1,0,0,0,0,1,0,0,0,1,27828062.691027932
3730,24.0,576.0,1483.0,1.0,0.0,1.5,10.0,28.0,31.0,14.0,20.0,54.0,39.0,48.0,0.0,0.0,0.4,7.0,70.0,1,0,0,1,0,0,0,0,0,1,11674424.934783569
4480,28.0,784.0,2615.0,1.0,0.0,0.7,16.0,67.0,22.0,9.0,25.0,66.0,41.0,125.0,1.0,1.0,1.2,7.0,130.0,0,0,0,0,1,0,0,0,0,0,11551168.584378181
1993,21.0,441.0,1520.0,4.0,0.0,5.5,15.0,28.0,47.0,19.0,9.0,50.0,4.0,22.0,1.0,3.0,1.9,18.0,74.0,1,0,1,1,0,0,1,0,0,0,32020538.83298909
2528,26.0,676.0,1268.0,1.0,0.0,0.9,19.0,26.0,17.0,4.0,31.0,36.0,27.0,15.0,0.0,1.0,1.7,7.0,62.0,1,0,1,1,0,0,0,0,0,0,6463980.845060232
6555,24.0,576.0,924.0,2.0,0.0,1.8,7.0,19.0,3.0,4.0,10.0,24.0,4.0,12.0,0.0,1.0,0.0,13.0,24.0,0,1,0,0,0,1,0,0,0,0,5483085.284108841
5036,27.0,729.0,2861.0,5.0,0.0,3.8,11.0,41.0,9.0,4.0,14.0,70.0,16.0,102.0,0.0,0.0,1.5,7.0,128.0,1,0,0,0,1,0,0,0,1,0,35558947.35307436
2117,24.0,576.0,3404.0,0.0,0.0,0.3,22.0,71.0,26.0,15.0,39.0,80.0,55.0,102.0,1.0,2.0,3.1,38.0,231.0,1,0,0,1,0,0,1,0,0,0,18253312.676045347
2606,22.0,484.0,1371.0,0.0,0.0,0.5,43.0,34.0,16.0,7.0,13.0,22.0,20.0,14.0,1.0,1.0,1.4,12.0,49.0,0,0,1,1,0,0,0,0,0,0,5020794.826088016
5771,34.0,1156.0,1434.0,1.0,0.0,1.5,15.0,54.0,19.0,9.0,11.0,42.0,27.0,67.0,1.0,0.0,0.4,8.0,40.0,1,0,0,0,1,0,0,0,0,1,4811969.899380365
675,21.0,441.0,2280.0,4.0,0.0,4.7,40.0,23.0,40.0,44.0,16.0,30.0,24.0,17.0,0.0,3.0,1.9,22.0,57.0,1,0,1,0,0,0,0,0,0,0,5483085.284108841
4276,23.0,529.0,604.0,0.0,0.0,0.5,1.0,11.0,4.0,3.0,11.0,14.0,10.0,19.0,0.0,0.0,0.1,0.0,20.0,0,0,1,0,1,0,1,0,0,0,6891217.077447275
1930,30.0,900.0,1946.0,1.0,0.0,0.3,11.0,27.0,80.0,24.0,19.0,38.0,14.0,28.0,0.0,1.0,0.8,7.0,130.0,1,0,0,1,0,0,1,0,0,0,50647527.29204364
7728,21.0,441.0,516.0,2.0,0.0,1.3,3.0,18.0,8.0,8.0,1.0,8.0,1.0,9.0,0.0,0.0,0.0,4.0,4.0,1,1,0,0,0,1,0,0,0,1,5369716.5763669945
971,27.0,729.0,1848.0,0.0,0.0,0.4,20.0,30.0,60.0,18.0,16.0,44.0,22.0,61.0,0.0,2.0,1.3,9.0,68.0,1,0,0,0,0,0,0,1,0,0,4258189.20186459
5357,31.0,961.0,1732.0,1.0,0.0,1.7,15.0,11.0,26.0,22.0,14.0,28.0,8.0,4.0,1.0,5.0,4.7,46.0,134.0,1,0,1,0,1,0,0,0,1,0,3656257.276974547
4435,29.0,841.0,1195.0,1.0,0.0,2.3,8.0,40.0,27.0,1.0,10.0,36.0,13.0,22.0,0.0,2.0,3.6,21.0,56.0,0,0,0,0,1,0,0,0,0,0,9398552.615684155
393,26.0,676.0,647.0,1.0,0.0,3.1,4.0,18.0,5.0,6.0,2.0,12.0,1.0,5.0,1.0,0.0,0.2,4.0,4.0,0,1,0,0,0,0,1,0,0,0,6891217.077447275
5718,19.0,361.0,1353.0,1.0,0.0,0.8,23.0,4.0,10.0,7.0,9.0,32.0,19.0,15.0,1.0,1.0,0.8,7.0,62.0,0,0,1,0,1,0,0,0,0,1,5369716.5763669945
2101,23.0,529.0,2871.0,16.0,0.0,16.3,41.0,153.0,36.0,22.0,8.0,44.0,6.0,33.0,0.0,0.0,2.1,18.0,46.0,1,1,0,1,0,0,1,0,0,0,19300338.32996987
7343,26.0,676.0,1689.0,0.0,0.0,0.7,21.0,33.0,42.0,38.0,37.0,48.0,44.0,55.0,1.0,0.0,0.0,12.0,102.0,1,0,0,0,0,1,0,0,1,0,4790567.578006133
217,24.0,576.0,2284.0,2.0,0.0,3.4,12.0,113.0,11.0,6.0,22.0,40.0,28.0,102.0,1.0,1.0,0.4,7.0,83.0,0,0,0,0,0,0,1,0,0,0,19300338.32996987
6362,20.0,400.0,1977.0,0.0,0.0,0.8,6.0,42.0,20.0,12.0,20.0,48.0,21.0,47.0,1.0,2.0,0.0,10.0,81.0,1,0,0,0,0,1,0,0,0,0,8513169.074006654
7048,25.0,625.0,1187.0,3.0,0.0,1.6,14.0,1.0,18.0,5.0,12.0,24.0,4.0,6.0,0.0,2.0,0.0,13.0,53.0,1,0,1,0,0,1,0,0,1,0,35558947.35307436
939,27.0,729.0,536.0,1.0,0.0,0.3,3.0,22.0,6.0,3.0,6.0,26.0,8.0,31.0,0.0,0.0,0.1,1.0,16.0,1,0,0,0,0,0,0,1,0,0,4228187.669402128
7451,24.0,576.0,1643.0,2.0,0.0,0.7,25.0,33.0,60.0,10.0,23.0,56.0,22.0,26.0,0.0,2.0,0.0,24.0,88.0,0,0,0,0,0,1,0,0,0,1,27812395.628936425
3605,22.0,484.0,1859.0,0.0,0.0,0.4,49.0,26.0,50.0,39.0,18.0,50.0,22.0,14.0,1.0,1.0,1.3,8.0,122.0,1,0,1,1,0,0,0,0,0,1,15023552.615684155
3331,26.0,676.0,732.0,1.0,0.0,1.7,23.0,5.0,26.0,34.0,11.0,16.0,3.0,1.0,0.0,0.0,0.3,3.0,34.0,0,1,0,1,0,0,0,0,1,0,3751188.732384703
7852,26.0,676.0,1716.0,0.0,0.0,0.6,13.0,6.0,19.0,17.0,12.0,28.0,24.0,24.0,0.0,0.0,0.0,15.0,117.0,1,0,1,0,0,1,0,0,0,1,4560618.198068457
3448,32.0,1024.0,651.0,0.0,0.0,0.4,16.0,11.0,4.0,2.0,3.0,12.0,5.0,4.0,0.0,0.0,0.4,3.0,10.0,1,1,0,1,0,0,0,0,1,0,2992684.185094651
6546,24.0,576.0,1679.0,9.0,3.0,8.1,31.0,39.0,20.0,5.0,6.0,32.0,0.0,19.0,0.0,4.0,0.0,20.0,28.0,1,1,0,0,0,1,0,0,0,0,5483085.284108841
3416,25.0,625.0,2324.0,6.0,1.0,7.7,29.0,19.0,117.0,47.0,14.0,48.0,15.0,15.0,1.0,5.0,3.9,32.0,55.0,0,1,0,1,0,0,0,0,1,0,4790567.578006133
4865,31.0,961.0,2261.0,5.0,1.0,2.8,29.0,6.0,64.0,44.0,23.0,18.0,7.0,20.0,0.0,6.0,4.1,40.0,135.0,1,0,1,0,1,0,0,1,0,0,2895357.60200802
6311,30.0,900.0,585.0,0.0,0.0,0.2,4.0,7.0,9.0,4.0,7.0,14.0,9.0,16.0,0.0,0.0,0.0,6.0,30.0,1,0,0,0,0,1,0,0,0,0,29412136.205457114
1673,22.0,484.0,2489.0,7.0,0.0,4.9,53.0,78.0,48.0,25.0,21.0,56.0,25.0,40.0,2.0,0.0,2.2,22.0,171.0,1,0,1,0,0,0,0,0,0,1,6661461.971820607
464,28.0,784.0,1453.0,6.0,0.0,6.9,22.0,10.0,38.0,12.0,11.0,42.0,11.0,8.0,0.0,6.0,3.3,27.0,35.0,1,1,0,0,0,0,0,0,0,0,13354978.499557402
4020,23.0,529.0,2101.0,6.0,0.0,5.6,20.0,24.0,107.0,31.0,16.0,48.0,5.0,7.0,0.0,10.0,3.2,29.0,59.0,1,1,0,0,1,0,1,0,0,0,22561735.903128292
3287,20.0,400.0,912.0,3.0,0.0,2.1,7.0,37.0,13.0,12.0,2.0,12.0,4.0,5.0,0.0,2.0,0.3,6.0,21.0,1,1,0,1,0,0,0,0,1,0,4398023.084836897
6623,25.0,625.0,2534.0,2.0,0.0,2.4,34.0,32.0,92.0,35.0,26.0,22.0,35.0,22.0,1.0,4.0,0.0,45.0,279.0,1,0,1,0,0,1,0,1,0,0,34912613.096110746
534,25.0,625.0,2485.0,8.0,0.0,8.9,79.0,67.0,59.0,31.0,15.0,60.0,12.0,38.0,0.0,2.0,2.0,30.0,41.0,1,1,0,0,0,0,0,0,0,0,8513169.074006654
2462,24.0,576.0,2711.0,0.0,0.0,1.3,34.0,50.0,24.0,13.0,20.0,56.0,47.0,114.0,0.0,1.0,1.1,9.0,116.0,1,0,0,1,0,0,0,0,0,0,9042192.957730912
2997,27.0,729.0,1981.0,4.0,0.0,5.0,54.0,41.0,27.0,19.0,17.0,34.0,13.0,17.0,1.0,3.0,1.1,14.0,46.0,1,1,0,1,0,0,0,1,0,0,2895357.60200802
945,33.0,1089.0,2869.0,15.0,7.0,11.0,60.0,205.0,39.0,9.0,37.0,92.0,24.0,44.0,0.0,1.0,1.1,22.0,114.0,1,0,1,0,0,0,0,1,0,0,10221622.073414963
7667,22.0,484.0,2818.0,2.0,0.0,1.0,11.0,35.0,23.0,5.0,40.0,106.0,35.0,106.0,1.0,0.0,0.0,10.0,101.0,1,0,0,0,0,1,0,0,0,1,6214806.078566891
2148,25.0,625.0,1288.0,1.0,0.0,0.3,9.0,25.0,12.0,3.0,8.0,30.0,15.0,52.0,2.0,0.0,0.2,6.0,28.0,0,0,0,1,0,0,1,0,0,0,14692943.453302087
949,26.0,676.0,2382.0,5.0,0.0,3.7,55.0,12.0,80.0,56.0,19.0,18.0,12.0,7.0,0.0,2.0,2.2,38.0,117.0,1,1,0,0,0,0,0,1,0,0,10221622.073414963
7509,23.0,529.0,1403.0,2.0,0.0,2.5,22.0,9.0,52.0,31.0,20.0,26.0,19.0,11.0,0.0,3.0,0.0,22.0,52.0,1,1,0,0,0,1,0,0,0,1,19151858.538723636
5065,26.0,676.0,2194.0,0.0,0.0,2.4,28.0,19.0,52.0,30.0,51.0,52.0,33.0,14.0,0.0,1.0,2.2,17.0,195.0,1,0,1,0,1,0,0,0,1,0,12180421.032851394
749,31.0,961.0,3141.0,21.0,5.0,20.3,15.0,29.0,110.0,38.0,8.0,32.0,7.0,30.0,1.0,8.0,6.2,59.0,173.0,1,1,0,0,0,0,0,1,0,0,35226378.92956625
4034,31.0,961.0,1132.0,1.0,0.0,0.5,13.0,4.0,21.0,15.0,19.0,30.0,14.0,20.0,0.0,2.0,1.0,11.0,26.0,1,1,0,0,1,0,1,0,0,0,22561735.903128292
7756,22.0,484.0,3101.0,0.0,0.0,0.6,27.0,48.0,47.0,14.0,57.0,90.0,37.0,89.0,0.0,2.0,0.0,27.0,112.0,1,0,0,0,0,1,0,0,0,1,4381634.741767054
7613,25.0,625.0,2124.0,11.0,3.0,10.5,43.0,16.0,53.0,33.0,19.0,58.0,8.0,18.0,0.0,4.0,0.0,44.0,62.0,1,1,0,0,0,1,0,0,0,1,7611253.57233296
1833,22.0,484.0,1717.0,0.0,0.0,1.8,19.0,10.0,40.0,17.0,16.0,34.0,9.0,42.0,1.0,5.0,2.2,23.0,58.0,1,0,0,0,0,0,0,0,0,1,4446878.387557117
6959,24.0,576.0,1123.0,1.0,0.0,0.4,5.0,7.0,17.0,6.0,14.0,26.0,11.0,40.0,0.0,2.0,0.0,13.0,35.0,1,0,0,0,0,1,0,1,0,0,6063684.1548945485
1994,24.0,576.0,1371.0,0.0,0.0,0.1,7.0,38.0,7.0,7.0,6.0,38.0,20.0,51.0,1.0,0.0,0.3,6.0,43.0,0,0,0,1,0,0,1,0,0,0,32020538.83298909
5344,37.0,1369.0,604.0,0.0,0.0,0.0,5.0,9.0,2.0,2.0,9.0,18.0,7.0,31.0,0.0,0.0,0.0,1.0,8.0,0,0,0,0,1,0,0,0,1,0,5144716.5763669945
5863,25.0,625.0,661.0,0.0,0.0,0.2,10.0,9.0,3.0,3.0,13.0,28.0,11.0,12.0,0.0,0.0,0.3,6.0,23.0,1,0,1,0,1,0,0,0,0,1,4584235.546586323
3124,22.0,484.0,2011.0,3.0,0.0,2.4,19.0,50.0,19.0,8.0,20.0,36.0,26.0,66.0,1.0,0.0,0.7,4.0,87.0,1,0,0,1,0,0,0,0,1,0,15930421.032851394
4082,27.0,729.0,1716.0,1.0,0.0,1.7,25.0,5.0,44.0,26.0,29.0,28.0,20.0,13.0,0.0,0.0,0.6,16.0,46.0,0,0,1,0,1,0,1,0,0,0,14692943.453302087
3610,30.0,900.0,1427.0,1.0,0.0,0.9,16.0,7.0,54.0,15.0,11.0,36.0,27.0,11.0,0.0,2.0,2.8,28.0,36.0,1,0,0,1,0,0,0,0,0,1,15023552.615684155
6359,26.0,676.0,2498.0,1.0,0.0,1.4,31.0,64.0,16.0,4.0,18.0,58.0,35.0,97.0,0.0,0.0,0.0,3.0,79.0,0,0,0,0,0,1,0,0,0,0,8513169.074006654
6456,33.0,1089.0,1734.0,8.0,0.0,5.0,39.0,9.0,22.0,8.0,14.0,48.0,11.0,19.0,0.0,7.0,0.0,40.0,77.0,1,1,0,0,0,1,0,0,0,0,13354978.499557402
7694,23.0,529.0,1711.0,0.0,0.0,0.5,14.0,51.0,6.0,3.0,26.0,58.0,24.0,80.0,3.0,0.0,0.0,1.0,22.0,1,0,0,0,0,1,0,0,0,1,9757815.774638545
251,30.0,900.0,632.0,0.0,0.0,1.2,14.0,89.0,4.0,6.0,3.0,4.0,2.0,24.0,1.0,4.0,0.4,12.0,17.0,1,1,0,0,0,0,1,0,0,0,14692943.453302087
5200,31.0,961.0,1667.0,0.0,0.0,1.0,19.0,30.0,26.0,14.0,40.0,58.0,35.0,31.0,1.0,2.0,0.9,10.0,64.0,1,0,0,0,1,0,0,0,1,0,4790567.578006133
6620,33.0,1089.0,2847.0,23.0,0.0,24.3,46.0,52.0,52.0,30.0,11.0,40.0,2.0,14.0,0.0,7.0,0.0,35.0,100.0,0,1,0,0,0,1,0,1,0,0,34912613.096110746
7223,21.0,441.0,1503.0,1.0,0.0,0.7,12.0,30.0,10.0,8.0,8.0,66.0,16.0,70.0,0.0,0.0,0.0,1.0,32.0,0,0,0,0,0,1,0,0,1,0,5144716.5763669945
370,28.0,784.0,755.0,2.0,0.0,2.4,1.0,16.0,6.0,6.0,3.0,8.0,1.0,2.0,0.0,0.0,0.8,10.0,15.0,0,1,0,0,0,0,1,0,0,0,7658421.018396646
986,22.0,484.0,2344.0,6.0,2.0,9.7,55.0,126.0,45.0,26.0,12.0,34.0,6.0,13.0,0.0,2.0,1.2,26.0,65.0,0,1,0,0,0,0,0,1,0,0,3974868.401702452
3491,24.0,576.0,603.0,0.0,0.0,1.1,14.0,2.0,12.0,7.0,6.0,12.0,7.0,1.0,0.0,0.0,1.1,11.0,58.0,1,0,1,1,0,0,0,0,0,1,27828062.691027932
4398,25.0,625.0,1740.0,1.0,0.0,1.3,24.0,51.0,8.0,6.0,27.0,62.0,52.0,95.0,0.0,0.0,0.2,0.0,77.0,1,0,0,0,1,0,0,0,0,0,5020794.826088016
3862,26.0,676.0,2189.0,7.0,1.0,3.4,23.0,29.0,51.0,36.0,25.0,70.0,31.0,40.0,1.0,3.0,2.1,36.0,116.0,1,0,1,1,0,0,0,0,0,1,5609112.756523223
1488,31.0,961.0,1635.0,3.0,2.0,5.2,48.0,18.0,82.0,36.0,20.0,22.0,11.0,23.0,0.0,2.0,3.0,18.0,52.0,0,0,1,0,0,0,0,0,1,0,4662267.172242799
6179,32.0,1024.0,882.0,1.0,0.0,0.4,12.0,18.0,6.0,6.0,21.0,28.0,10.0,24.0,0.0,0.0,0.0,7.0,19.0,0,0,1,0,0,1,1,0,0,0,13943761.557547811
2499,24.0,576.0,1879.0,2.0,0.0,2.5,30.0,30.0,29.0,17.0,21.0,76.0,51.0,47.0,1.0,1.0,2.9,16.0,160.0,0,0,1,1,0,0,0,0,0,0,9398552.615684155
5658,26.0,676.0,1399.0,0.0,0.0,0.1,7.0,9.0,36.0,4.0,10.0,24.0,12.0,41.0,0.0,1.0,1.2,12.0,53.0,1,0,0,0,1,0,0,0,0,1,9757815.774638545
6671,27.0,729.0,1455.0,9.0,0.0,7.2,20.0,5.0,44.0,23.0,6.0,34.0,10.0,6.0,1.0,1.0,0.0,23.0,58.0,1,1,0,0,0,1,0,1,0,0,28965963.32996987
2136,31.0,961.0,2079.0,0.0,0.0,0.3,15.0,48.0,1.0,0.0,22.0,82.0,17.0,147.0,0.0,0.0,0.4,7.0,32.0,1,0,0,1,0,0,1,0,0,0,14692943.453302087
3655,28.0,784.0,870.0,3.0,1.0,2.8,18.0,12.0,11.0,3.0,2.0,6.0,3.0,5.0,0.0,2.0,0.8,11.0,27.0,1,1,0,1,0,0,0,0,0,1,4560618.198068457
7370,31.0,961.0,1081.0,0.0,0.0,0.6,18.0,12.0,17.0,10.0,11.0,12.0,15.0,6.0,1.0,0.0,0.0,11.0,49.0,0,0,1,0,0,1,0,0,1,0,3709938.0281360457
88,25.0,625.0,1134.0,1.0,0.0,0.9,13.0,5.0,10.0,12.0,18.0,38.0,17.0,12.0,0.0,2.0,0.5,9.0,42.0,1,0,1,0,0,0,1,0,0,0,22561735.903128292
5679,25.0,625.0,911.0,2.0,0.0,2.1,39.0,16.0,16.0,19.0,2.0,4.0,2.0,6.0,0.0,6.0,2.5,16.0,22.0,0,1,0,0,1,0,0,0,0,1,6214806.078566891
735,27.0,729.0,2079.0,2.0,0.0,3.3,25.0,10.0,77.0,67.0,22.0,68.0,14.0,20.0,1.0,6.0,3.9,42.0,32.0,1,0,1,0,0,0,0,0,0,0,3280219.248795154
2202,27.0,729.0,2574.0,3.0,0.0,1.5,11.0,98.0,14.0,7.0,31.0,58.0,42.0,122.0,0.0,0.0,0.8,7.0,82.0,0,0,0,1,0,0,1,0,0,0,12041547.970162995
2021,25.0,625.0,3419.0,10.0,0.0,8.4,43.0,227.0,27.0,16.0,41.0,86.0,62.0,107.0,0.0,1.0,2.4,18.0,165.0,0,0,1,1,0,0,1,0,0,0,19703589.286529716
6421,23.0,529.0,899.0,4.0,0.0,3.0,27.0,17.0,15.0,10.0,3.0,10.0,3.0,4.0,0.0,0.0,0.0,6.0,18.0,1,1,0,0,0,1,0,0,0,0,11551168.584378181
2725,26.0,676.0,2406.0,1.0,0.0,1.7,42.0,17.0,40.0,30.0,28.0,44.0,27.0,25.0,0.0,6.0,4.7,38.0,178.0,1,0,1,1,0,0,0,1,0,0,14214137.638127888
6714,21.0,441.0,816.0,1.0,0.0,0.9,18.0,6.0,21.0,15.0,10.0,22.0,8.0,6.0,2.0,1.0,0.0,10.0,45.0,1,0,1,0,0,1,0,1,0,0,14632524.516581573
