,age,age_squared,playing_time_90s,standard_gls_per90,standard_pk_per90,expected_xg_per90,performance_fld_per90,aerial_duels_won_per90,carries_prgc_per90,take_ons_succ_per90,tackles_tklw90,blocks90,int90,clr90,err90,ast_per90,xA_per90,kp_per90,progressive_passes_per90,is_top10_nation,is_FW,is_MF,season_2020-2021,season_2021-2022,season_2022-2023,league_EPL,league_LaLiga,league_Ligue1,league_SeriaA,team_encoded
1792,23.0,529.0,23.3,0.09,0.0,0.11,0.69,0.39,2.1,0.3,0.5579399141630901,2.5751072961373387,0.944206008583691,0.944206008583691,0.0,0.1716738197424892,0.1416309012875536,1.888412017167382,2.7896995708154506,0,0,1,0,0,0,0,0,0,1,4560618.198068457
2692,28.0,784.0,10.6,0.0,0.0,0.05,0.94,1.32,1.98,0.75,1.8867924528301887,3.584905660377359,1.2264150943396226,2.547169811320755,0.0,0.1886792452830188,0.0943396226415094,0.8490566037735849,4.528301886792453,1,0,0,1,0,0,0,1,0,0,35226378.92956625
2418,31.0,961.0,10.4,0.1,0.1,0.16,1.25,1.35,1.44,0.48,1.25,3.6538461538461533,1.5384615384615383,1.8269230769230769,0.0,0.1923076923076923,0.0961538461538461,0.673076923076923,5.288461538461538,1,0,0,1,0,0,0,0,0,0,18455906.41626505
1790,36.0,1296.0,25.3,0.43,0.2,0.51,1.26,1.19,0.83,0.47,0.1976284584980237,1.0276679841897234,0.3162055335968379,0.5928853754940712,0.0,0.1185770750988142,0.1106719367588932,1.4624505928853757,1.976284584980237,1,1,0,0,0,0,0,0,0,1,4560618.198068457
468,21.0,441.0,10.0,0.0,0.0,0.14,2.4,1.4,1.7,1.3,0.8,1.2000000000000002,0.8,0.3,0.1,0.4,0.3399999999999999,2.8,6.6,0,0,1,0,0,0,0,0,0,0,13354978.499557402
548,26.0,676.0,30.2,0.26,0.0,0.13,1.03,2.72,1.16,0.4,1.6887417218543046,2.7152317880794703,1.1920529801324504,3.178807947019868,0.0,0.0331125827814569,0.0529801324503311,0.2649006622516556,3.907284768211921,0,0,0,0,0,0,0,0,0,0,9679980.490339126
4388,33.0,1089.0,29.0,0.69,0.03,0.62,1.14,3.21,0.38,0.17,0.2068965517241379,0.7586206896551724,0.1379310344827586,1.0,0.0,0.1379310344827586,0.0793103448275862,0.6896551724137931,1.0,1,1,0,0,1,0,0,0,0,0,5020794.826088016
35,25.0,625.0,12.5,0.0,0.0,0.03,0.08,3.52,1.76,0.4,0.8,0.8,0.72,2.56,0.16,0.0,0.016,0.16,6.64,1,0,0,0,0,0,1,0,0,0,50647527.29204364
2581,26.0,676.0,29.5,0.0,0.0,0.02,1.02,1.56,0.95,0.78,0.7457627118644068,2.0338983050847457,1.423728813559322,3.254237288135593,0.0,0.0338983050847457,0.0711864406779661,0.5423728813559322,2.949152542372881,0,0,0,1,0,0,0,0,0,0,3530331.3510486213
6776,31.0,961.0,14.9,0.07,0.0,0.05,0.67,1.74,0.74,0.0,0.5369127516778524,2.281879194630872,1.2080536912751678,3.6912751677852342,0.0,0.0,0.0,0.3355704697986577,4.026845637583892,1,0,0,0,0,1,0,1,0,0,10221622.073414963
2252,22.0,484.0,32.8,0.0,0.0,0.03,0.18,2.5,0.15,0.34,0.5792682926829269,1.5853658536585367,1.2804878048780488,6.00609756097561,0.0609756097560975,0.0,0.0121951219512195,0.1524390243902439,2.2865853658536586,1,0,0,1,0,0,1,0,0,0,12196475.933839686
6766,22.0,484.0,28.1,0.36,0.07,0.27,1.92,0.85,3.24,1.64,0.5693950177935942,0.7117437722419928,0.1423487544483985,0.3202846975088967,0.0355871886120996,0.0711743772241992,0.0,1.5658362989323842,5.658362989323843,1,0,1,0,0,1,0,1,0,0,10221622.073414963
4681,29.0,841.0,25.1,0.04,0.0,0.05,1.91,0.88,2.91,1.75,1.1553784860557768,1.7529880478087647,0.5577689243027888,0.99601593625498,0.0398406374501992,0.1195219123505976,0.1633466135458167,1.7131474103585655,5.219123505976095,1,0,0,0,1,0,0,1,0,0,14214137.638127888
5836,20.0,400.0,7.7,0.0,0.0,0.06,0.52,1.56,1.69,0.39,3.116883116883117,4.935064935064936,2.207792207792208,0.9090909090909092,0.1298701298701298,0.0,0.0389610389610389,0.5194805194805194,3.2467532467532467,0,0,0,0,1,0,0,0,0,1,4446878.387557117
3140,22.0,484.0,25.3,0.36,0.0,0.28,2.69,1.5,1.58,1.34,1.4229249011857708,2.2134387351778653,0.7905138339920948,0.6324110671936759,0.0395256916996047,0.1976284584980237,0.1383399209486166,1.7391304347826086,7.509881422924901,1,0,1,1,0,0,0,0,1,0,16536533.55997091
4241,34.0,1156.0,21.3,0.05,0.0,0.15,2.3,2.63,0.99,0.8,1.8309859154929575,2.816901408450704,1.2676056338028168,2.15962441314554,0.0938967136150234,0.0469483568075117,0.056338028169014,0.4694835680751174,2.816901408450704,0,0,1,0,1,0,1,0,0,0,7658421.018396646
3668,34.0,1156.0,14.6,0.14,0.14,0.13,0.68,1.64,1.3,0.62,1.1643835616438356,1.643835616438356,0.8219178082191781,1.7123287671232876,0.0,0.136986301369863,0.0753424657534246,0.7534246575342466,5.821917808219178,1,0,1,1,0,0,0,0,0,1,6661461.971820607
3072,21.0,441.0,9.3,0.0,0.0,0.03,0.22,2.69,0.54,0.11,0.9677419354838708,3.010752688172043,0.9677419354838708,1.2903225806451613,0.0,0.0,0.032258064516129,0.4301075268817204,3.333333333333333,1,0,1,1,0,0,0,1,0,0,3091748.0885111704
195,23.0,529.0,30.6,0.0,0.0,0.1,1.18,1.76,1.08,1.31,1.6013071895424835,2.875816993464052,1.5032679738562091,1.7647058823529411,0.065359477124183,0.0326797385620915,0.0555555555555555,0.9803921568627452,7.156862745098039,0,0,1,0,0,0,1,0,0,0,12041547.970162995
3130,33.0,1089.0,9.7,0.21,0.21,0.33,1.24,0.72,1.03,0.62,1.2371134020618555,2.268041237113402,1.3402061855670104,0.3092783505154639,0.0,0.3092783505154639,0.3195876288659794,2.577319587628866,11.855670103092784,1,0,1,1,0,0,0,0,1,0,15930421.032851394
1397,27.0,729.0,13.9,0.0,0.0,0.02,0.79,0.43,4.75,1.22,1.1510791366906474,2.446043165467626,1.079136690647482,2.014388489208633,0.0,0.0,0.0719424460431654,0.8633093525179856,3.381294964028777,1,0,0,0,0,0,0,0,1,0,4245689.20186459
7794,28.0,784.0,33.7,0.0,0.0,0.03,0.92,0.8,0.95,0.77,0.890207715133531,3.0267062314540056,1.0979228486646884,1.632047477744807,0.059347181008902,0.0,0.0,0.6528189910979227,3.0563798219584566,0,0,1,0,0,1,0,0,0,1,6661461.971820607
2223,28.0,784.0,22.9,0.04,0.0,0.07,0.26,4.15,1.48,0.52,1.1353711790393013,2.620087336244542,1.3537117903930131,3.275109170305677,0.0,0.0,0.0436681222707423,0.4366812227074236,3.799126637554586,1,0,0,1,0,0,1,0,0,0,14370507.832952855
4752,29.0,841.0,13.2,0.68,0.08,0.56,1.06,1.36,2.2,2.95,0.1515151515151515,0.9090909090909091,0.4545454545454546,1.0606060606060606,0.0,0.2272727272727273,0.2803030303030303,2.272727272727273,5.075757575757576,1,1,0,0,1,0,0,1,0,0,14632524.516581573
2359,28.0,784.0,16.4,0.06,0.0,0.06,0.18,0.85,4.7,0.91,1.2804878048780488,1.9512195121951224,1.0975609756097562,1.7682926829268295,0.1219512195121951,0.0609756097560975,0.1280487804878048,0.9146341463414634,5.609756097560976,1,0,0,1,0,0,0,0,0,0,29412136.205457114
4785,24.0,576.0,27.5,0.4,0.25,0.33,1.67,0.44,1.45,0.69,0.6909090909090909,1.3818181818181818,0.509090909090909,1.018181818181818,0.0,0.1818181818181818,0.16,1.9272727272727272,3.672727272727273,1,0,1,0,1,0,0,1,0,0,15537649.918100296
780,22.0,484.0,13.1,0.23,0.0,0.1,3.36,0.23,2.29,2.37,0.7633587786259542,1.3740458015267176,0.3053435114503817,0.3816793893129771,0.1526717557251908,0.2290076335877862,0.1068702290076335,0.8396946564885497,6.7175572519083975,1,0,1,0,0,0,0,1,0,0,34912613.096110746
4237,32.0,1024.0,26.6,0.0,0.0,0.01,0.15,1.8,0.23,0.0,0.5639097744360902,2.9323308270676693,1.0526315789473684,4.962406015037594,0.112781954887218,0.037593984962406,0.0150375939849624,0.112781954887218,1.954887218045113,0,0,0,0,1,0,1,0,0,0,7658421.018396646
318,22.0,484.0,19.8,0.25,0.0,0.32,0.71,3.48,0.66,0.61,0.404040404040404,1.01010101010101,0.202020202020202,1.1616161616161615,0.0,0.0505050505050505,0.0353535353535353,0.5555555555555556,1.0606060606060606,1,1,0,0,0,0,1,0,0,0,18253312.676045347
4317,22.0,484.0,30.7,0.42,0.0,0.26,0.81,0.2,4.27,1.82,0.3583061889250814,0.7166123778501629,0.260586319218241,0.0651465798045602,0.0,0.3908794788273615,0.3224755700325733,1.954397394136808,3.5830618892508146,1,1,0,0,1,0,0,0,0,0,18455906.41626505
861,20.0,400.0,5.8,0.0,0.0,0.02,1.03,2.93,2.24,0.52,2.0689655172413794,2.413793103448276,1.5517241379310345,0.3448275862068966,0.0,0.0,0.0517241379310344,0.8620689655172414,8.448275862068966,1,0,1,0,0,0,0,1,0,0,17557686.38496485
7411,20.0,400.0,12.2,0.0,0.0,0.07,0.66,2.54,0.74,0.41,2.0491803278688527,2.295081967213115,2.2131147540983607,1.9672131147540983,0.0,0.0819672131147541,0.0,0.9836065573770492,7.622950819672131,1,0,1,0,0,1,0,0,1,0,4071342.9820107855
5198,29.0,841.0,23.3,0.0,0.0,0.0,0.17,1.29,1.07,0.6,1.4592274678111588,2.575107296137339,1.1587982832618025,3.1759656652360517,0.0,0.0,0.0429184549356223,0.1287553648068669,2.96137339055794,1,0,0,0,1,0,0,0,1,0,4790567.578006133
6584,32.0,1024.0,15.2,0.26,0.0,0.16,1.58,1.45,1.12,0.66,1.118421052631579,2.3684210526315788,0.5263157894736842,0.7894736842105263,0.0,0.1973684210526315,0.0,1.25,3.421052631578948,1,0,1,0,0,1,0,0,0,0,6329978.499557404
3990,22.0,484.0,20.0,0.0,0.0,0.03,0.2,1.45,2.65,0.85,2.05,2.4000000000000004,1.45,2.95,0.0,0.0,0.065,0.8,5.25,1,0,0,0,1,0,1,0,0,0,33809435.390514776
6247,28.0,784.0,7.2,0.0,0.0,0.1,0.28,2.5,0.28,0.28,1.3888888888888888,1.6666666666666667,2.083333333333333,3.333333333333333,0.2777777777777778,0.0,0.0,0.0,3.75,1,0,0,0,0,1,1,0,0,0,12181969.899380365
5016,31.0,961.0,34.7,0.4,0.17,0.37,1.64,8.1,0.78,0.52,0.3170028818443803,1.2103746397694524,0.201729106628242,1.296829971181556,0.0,0.1152737752161383,0.1037463976945244,1.0086455331412103,3.1123919308357344,1,1,0,0,1,0,0,1,0,0,3949309.921740284
4577,27.0,729.0,30.4,0.07,0.0,0.01,0.53,2.6,0.39,0.07,0.625,2.368421052631579,1.842105263157895,4.703947368421053,0.0328947368421052,0.0,0.0197368421052631,0.131578947368421,2.236842105263158,0,0,0,0,1,0,0,0,0,0,3530331.3510486213
3424,24.0,576.0,16.4,0.0,0.0,0.05,2.2,2.26,2.2,1.4,1.2804878048780488,1.9512195121951221,1.2195121951219514,1.0365853658536586,0.0,0.1219512195121951,0.048780487804878,0.9756097560975612,2.439024390243903,1,0,1,1,0,0,0,0,1,0,4790567.578006133
6294,26.0,676.0,26.6,0.34,0.0,0.2,0.79,0.34,2.52,1.54,0.7518796992481203,1.7293233082706767,0.5639097744360902,0.3383458646616541,0.037593984962406,0.3007518796992481,0.0,2.744360902255639,4.473684210526316,1,0,1,0,0,1,0,0,0,0,29412136.205457114
3602,27.0,729.0,23.6,0.08,0.0,0.07,0.47,0.42,6.23,2.25,0.2542372881355932,1.3559322033898304,1.059322033898305,1.313559322033898,0.0,0.1694915254237288,0.1567796610169491,1.3983050847457623,4.4491525423728815,1,0,0,1,0,0,0,0,0,1,15023552.615684155
2599,25.0,625.0,28.2,0.25,0.11,0.23,1.95,1.17,1.13,1.81,0.4964539007092198,1.9858156028368792,0.6737588652482269,0.7092198581560284,0.0,0.1773049645390071,0.1524822695035461,1.4893617021276595,4.468085106382979,0,1,0,1,0,0,0,0,0,0,5020794.826088016
5290,24.0,576.0,24.7,0.0,0.0,0.03,1.01,0.57,2.67,1.82,0.8097165991902834,2.0242914979757085,1.5789473684210529,2.064777327935223,0.0,0.0404858299595141,0.0931174089068825,0.5668016194331984,2.1862348178137654,0,0,0,0,1,0,0,0,1,0,3751188.732384703
1005,32.0,1024.0,21.1,0.05,0.0,0.14,0.85,1.56,1.42,0.9,0.947867298578199,1.7061611374407581,0.9004739336492891,0.3317535545023696,0.0,0.0947867298578199,0.2180094786729857,1.943127962085308,1.706161137440758,1,0,1,0,0,0,0,1,0,0,3091748.0885111704
4363,33.0,1089.0,14.1,0.35,0.21,0.33,0.43,0.99,1.28,1.06,0.0709219858156028,1.702127659574468,0.2127659574468085,0.1418439716312056,0.0,0.2836879432624113,0.2056737588652482,1.8439716312056735,4.397163120567376,1,1,0,0,1,0,0,0,0,0,4994264.213843118
2675,27.0,729.0,6.8,0.0,0.0,0.03,1.91,0.88,2.06,1.47,2.9411764705882355,3.235294117647059,1.6176470588235294,1.1764705882352942,0.1470588235294117,0.0,0.0441176470588235,0.5882352941176471,5.441176470588236,0,0,1,1,0,0,0,1,0,0,28965963.32996987
7179,25.0,625.0,24.7,0.04,0.0,0.04,1.42,0.81,1.34,0.2,0.97165991902834,2.672064777327935,1.376518218623482,2.834008097165992,0.0,0.0,0.0,0.0,3.724696356275304,1,0,0,0,0,1,0,0,1,0,3656257.276974547
6151,23.0,529.0,19.4,0.26,0.0,0.16,1.44,0.88,3.45,2.32,1.1340206185567012,2.5773195876288666,0.4639175257731959,1.1855670103092784,0.0,0.2061855670103093,0.0,0.9793814432989691,2.8865979381443303,1,0,1,0,0,1,1,0,0,0,12212267.1722428
2774,33.0,1089.0,14.6,0.07,0.0,0.02,0.68,1.58,1.78,0.89,0.8219178082191781,1.7808219178082192,1.2328767123287672,1.3013698630136987,0.0,0.0,0.0342465753424657,0.547945205479452,6.027397260273973,0,0,1,1,0,0,0,1,0,0,10450338.32996987
6023,24.0,576.0,24.5,0.12,0.0,0.1,0.86,1.31,0.57,0.37,1.1020408163265305,2.36734693877551,1.183673469387755,1.0612244897959184,0.0,0.0408163265306122,0.0,0.6530612244897959,3.346938775510204,1,0,1,0,0,1,1,0,0,0,15933964.882610427
3401,31.0,961.0,18.7,0.0,0.0,0.04,0.91,1.18,0.53,0.27,1.390374331550802,2.6737967914438503,2.5133689839572195,0.9090909090909092,0.106951871657754,0.0,0.0267379679144385,0.374331550802139,3.6898395721925135,1,0,1,1,0,0,0,0,1,0,4024482.441305213
1444,25.0,625.0,7.0,0.14,0.0,0.1,2.0,1.43,2.0,1.71,1.7142857142857142,1.7142857142857142,2.142857142857143,1.4285714285714286,0.0,0.1428571428571428,0.0142857142857142,0.7142857142857143,4.857142857142857,0,0,1,0,0,0,0,0,1,0,4398023.084836897
7499,22.0,484.0,21.4,0.28,0.0,0.28,2.34,0.19,3.74,1.82,0.7009345794392524,1.0280373831775702,0.3271028037383178,0.2803738317757009,0.0,0.3271028037383178,0.0,1.9158878504672896,5.654205607476636,1,0,1,0,0,1,0,0,0,1,19151858.538723636
3566,33.0,1089.0,16.2,0.56,0.0,0.31,0.56,0.12,1.73,0.68,0.8641975308641976,0.8641975308641976,0.5555555555555556,0.1851851851851852,0.0617283950617284,0.4938271604938272,0.1790123456790123,2.2222222222222223,4.135802469135803,1,1,0,1,0,0,0,0,0,1,27812395.628936425
5207,29.0,841.0,8.0,0.0,0.0,0.0,0.88,1.88,0.62,0.5,1.5,2.75,1.875,3.75,0.0,0.0,0.0125,0.0,5.125,0,0,0,0,1,0,0,0,1,0,4790567.578006133
995,26.0,676.0,11.3,0.09,0.0,0.06,2.21,0.97,4.42,2.48,1.7699115044247786,1.415929203539823,0.4424778761061946,0.0,0.0,0.0,0.1238938053097345,1.238938053097345,1.1504424778761062,1,0,1,0,0,0,0,1,0,0,3974868.401702452
1551,25.0,625.0,26.2,0.0,0.0,0.09,0.69,1.15,3.09,0.42,0.8778625954198473,1.6793893129770994,0.3816793893129771,1.2213740458015268,0.0381679389312977,0.1526717557251908,0.1297709923664122,1.6793893129770994,2.67175572519084,1,0,0,0,0,0,0,0,0,1,17475829.17883609
250,19.0,361.0,6.4,0.31,0.0,0.05,0.94,0.78,0.62,0.47,0.15625,1.25,0.78125,0.46875,0.0,0.0,0.0468749999999999,0.46875,2.65625,1,0,1,0,0,0,1,0,0,0,14692943.453302087
3021,29.0,841.0,12.4,0.08,0.0,0.1,2.66,0.73,1.85,1.69,0.564516129032258,1.9354838709677415,0.8064516129032258,0.3225806451612903,0.0806451612903225,0.0,0.0806451612903225,1.6129032258064515,4.919354838709677,1,0,1,1,0,0,0,1,0,0,4085559.1548945485
1604,22.0,484.0,32.3,0.12,0.06,0.14,0.65,0.53,1.61,0.77,0.8978328173374613,2.105263157894737,1.0526315789473686,0.9907120743034056,0.0619195046439628,0.0309597523219814,0.0773993808049535,0.9287925696594428,5.356037151702787,0,0,1,0,0,0,0,0,0,1,19151858.538723636
1332,26.0,676.0,7.6,0.39,0.0,0.42,1.32,1.71,3.95,1.18,0.6578947368421053,1.3157894736842106,0.3947368421052631,0.2631578947368421,0.0,0.131578947368421,0.0789473684210526,1.5789473684210529,2.763157894736842,0,0,1,0,0,0,0,0,1,0,3751188.732384703
2990,24.0,576.0,29.9,0.23,0.0,0.17,1.14,1.44,1.44,2.21,1.0367892976588629,2.4749163879598663,0.6354515050167224,0.7023411371237459,0.0,0.0668896321070234,0.020066889632107,0.4682274247491639,1.806020066889632,1,1,0,1,0,0,0,1,0,0,2895357.60200802
3178,18.0,324.0,25.7,0.08,0.0,0.11,2.68,0.35,5.25,4.28,0.9727626459143968,1.4007782101167314,0.4280155642023346,0.0389105058365758,0.0,0.1167315175097276,0.1828793774319066,1.595330739299611,4.124513618677043,1,0,1,1,0,0,0,0,1,0,11540165.67552431
6668,28.0,784.0,20.6,0.0,0.0,0.02,1.46,1.41,1.36,0.29,2.087378640776699,2.6213592233009706,1.4563106796116505,2.864077669902912,0.0,0.0,0.0,0.4368932038834951,3.3980582524271843,0,0,0,0,0,1,0,1,0,0,28965963.32996987
1203,25.0,625.0,12.3,0.0,0.0,0.01,1.71,1.46,2.52,0.65,1.7073170731707317,2.6016260162601625,1.5447154471544715,1.6260162601626016,0.0,0.0,0.032520325203252,0.4878048780487805,3.658536585365853,0,0,0,0,0,0,0,0,1,0,12533020.575615494
1371,32.0,1024.0,22.0,0.09,0.0,0.04,0.68,0.82,1.64,0.27,1.0,2.0,1.5,2.090909090909091,0.0454545454545454,0.1363636363636363,0.1227272727272727,1.2272727272727273,4.545454545454546,1,0,0,0,0,0,0,0,1,0,4024482.441305213
5935,27.0,729.0,13.9,0.29,0.0,0.24,1.01,0.22,4.75,1.01,0.5035971223021583,2.446043165467626,0.5035971223021583,0.2158273381294964,0.0,0.1438848920863309,0.0,1.3669064748201438,4.100719424460432,1,1,0,0,0,1,1,0,0,0,14692943.453302087
2050,24.0,576.0,16.5,0.0,0.0,0.05,0.48,2.97,0.12,0.06,1.2121212121212122,2.1818181818181817,0.8484848484848485,5.151515151515151,0.1212121212121212,0.0,0.006060606060606,0.0606060606060606,2.1818181818181817,0,0,0,1,0,0,1,0,0,0,30723441.27842909
7334,30.0,900.0,35.0,0.03,0.0,0.05,0.97,2.23,0.4,0.09,2.085714285714286,3.142857142857143,2.085714285714286,5.0285714285714285,0.0285714285714285,0.0285714285714285,0.0,0.3714285714285714,4.0,1,0,0,0,0,1,0,0,1,0,4790567.578006133
2087,23.0,529.0,31.6,0.25,0.0,0.18,0.73,0.82,3.42,1.33,1.2025316455696202,1.8987341772151898,0.4746835443037974,0.6645569620253164,0.0,0.2531645569620253,0.1582278481012658,1.8670886075949369,3.10126582278481,1,0,1,1,0,0,1,0,0,0,12181969.899380365
6871,31.0,961.0,24.0,0.0,0.0,0.06,0.96,2.17,1.12,0.21,1.2083333333333333,2.3333333333333335,1.0,3.0416666666666665,0.0,0.0416666666666666,0.0,0.8333333333333334,3.875,1,0,0,0,0,1,0,1,0,0,7153754.366184728
745,24.0,576.0,11.8,0.08,0.0,0.09,0.42,0.17,5.0,1.69,1.1864406779661016,3.559322033898305,0.5084745762711864,0.6779661016949152,0.0,0.0,0.0847457627118644,1.0169491525423728,2.11864406779661,0,0,1,0,0,0,0,0,0,0,3280219.248795154
7624,20.0,400.0,7.6,0.0,0.0,0.01,0.92,1.84,0.79,0.39,0.2631578947368421,1.3157894736842104,0.7894736842105263,4.078947368421053,0.0,0.0,0.0,0.0,1.7105263157894737,0,0,0,0,0,1,0,0,0,1,7611253.57233296
2821,20.0,400.0,7.2,0.0,0.0,0.1,0.42,0.69,1.67,0.69,1.25,1.111111111111111,1.805555555555556,3.75,0.0,0.0,0.0138888888888888,0.0,3.75,1,0,0,1,0,0,0,1,0,0,7153754.366184728
3040,28.0,784.0,15.3,0.0,0.0,0.04,0.98,3.07,0.39,0.13,0.915032679738562,1.9607843137254901,3.0065359477124183,6.5359477124183005,0.0,0.065359477124183,0.065359477124183,0.130718954248366,2.679738562091503,0,0,0,1,0,0,0,1,0,0,3974868.401702452
4426,24.0,576.0,24.4,0.08,0.0,0.05,0.53,1.64,1.11,0.12,1.2295081967213115,3.5245901639344264,1.1475409836065575,2.9098360655737707,0.0819672131147541,0.0,0.0286885245901639,0.2049180327868852,4.262295081967213,0,0,0,0,1,0,0,0,0,0,9398552.615684155
5140,24.0,576.0,26.6,0.04,0.0,0.03,0.86,1.43,2.44,0.86,1.2781954887218046,1.6541353383458646,1.2406015037593985,1.8421052631578947,0.037593984962406,0.112781954887218,0.1353383458646616,1.0526315789473684,6.541353383458646,1,0,0,0,1,0,0,0,1,0,5818869.3792280145
6439,29.0,841.0,13.7,0.0,0.0,0.04,0.22,1.31,2.34,0.8,1.1678832116788322,3.2116788321167884,0.6569343065693432,1.8978102189781023,0.0,0.145985401459854,0.0,0.8029197080291971,4.525547445255475,1,0,0,0,0,1,0,0,0,0,6463980.845060232
7216,29.0,841.0,26.0,0.0,0.0,0.02,1.12,0.31,0.5,0.88,2.0,3.615384615384616,1.3076923076923077,1.5,0.0,0.0384615384615384,0.0,0.5384615384615384,5.5,1,0,1,0,0,1,0,0,1,0,5144716.5763669945
3367,24.0,576.0,8.9,0.22,0.0,0.18,1.01,1.24,2.7,3.15,0.898876404494382,2.0224719101123596,0.6741573033707865,0.5617977528089887,0.0,0.0,0.1123595505617977,0.898876404494382,4.157303370786517,0,1,0,1,0,0,0,0,1,0,5818869.3792280145
5365,26.0,676.0,8.8,0.0,0.0,0.06,1.25,0.57,3.41,0.57,0.4545454545454545,1.3636363636363635,0.7954545454545454,1.9318181818181817,0.0,0.0,0.1704545454545454,1.0227272727272727,2.954545454545454,0,0,0,0,1,0,0,0,1,0,3656257.276974547
5066,24.0,576.0,22.9,0.09,0.0,0.08,0.26,1.53,0.61,0.04,0.3493449781659389,0.9606986899563318,1.0480349344978166,2.4017467248908297,0.0873362445414847,0.0,0.0349344978165938,0.131004366812227,3.624454148471616,0,0,0,0,1,0,0,0,1,0,12180421.032851394
6727,29.0,841.0,18.7,0.05,0.0,0.03,1.76,0.27,2.19,1.02,1.2299465240641712,3.7433155080213907,1.0160427807486632,2.7807486631016043,0.053475935828877,0.053475935828877,0.0,0.6417112299465241,3.8502673796791447,0,0,0,0,0,1,0,1,0,0,10450338.32996987
4386,21.0,441.0,5.6,0.0,0.0,0.18,0.89,1.79,0.54,0.36,0.7142857142857143,2.5,0.1785714285714285,1.4285714285714286,0.0,0.0,0.0892857142857142,0.5357142857142857,3.035714285714286,1,0,1,0,1,0,0,0,0,0,8513169.074006654
5914,28.0,784.0,15.2,0.0,0.0,0.02,0.26,2.17,0.2,0.13,1.118421052631579,2.368421052631579,1.381578947368421,4.144736842105264,0.0657894736842105,0.0,0.0,0.1973684210526315,2.368421052631579,0,0,0,0,0,1,1,0,0,0,33809435.390514776
2849,25.0,625.0,25.3,0.32,0.0,0.25,1.82,0.91,2.53,1.38,1.225296442687747,3.7944664031620556,0.7114624505928854,1.067193675889328,0.0,0.1581027667984189,0.1462450592885375,1.5019762845849802,3.359683794466403,1,0,1,1,0,0,0,1,0,0,10221622.073414963
95,30.0,900.0,32.9,0.06,0.0,0.02,0.12,2.22,0.33,0.0,0.8814589665653496,2.917933130699088,0.9422492401215806,5.227963525835866,0.060790273556231,0.060790273556231,0.0425531914893617,0.3343465045592705,2.917933130699088,1,0,0,0,0,0,1,0,0,0,30723441.27842909
2653,36.0,1296.0,6.5,0.31,0.0,0.54,1.69,2.0,0.15,0.15,0.3076923076923077,0.923076923076923,0.3076923076923077,0.4615384615384615,0.0,0.1538461538461538,0.0615384615384615,0.7692307692307693,2.1538461538461537,1,1,0,1,0,0,0,0,0,0,6329978.499557404
123,24.0,576.0,31.1,0.13,0.0,0.06,0.29,3.02,0.55,0.51,0.9967845659163986,2.508038585209003,1.2218649517684887,2.057877813504823,0.0643086816720257,0.0,0.0160771704180064,0.2893890675241157,2.1864951768488745,1,0,1,0,0,0,1,0,0,0,16666019.718298182
5400,28.0,784.0,17.0,0.24,0.0,0.09,1.0,0.53,2.94,1.12,0.5882352941176471,0.9411764705882352,0.7058823529411765,0.2941176470588235,0.0,0.1176470588235294,0.2117647058823529,1.8823529411764703,4.352941176470588,0,0,1,0,1,0,0,0,1,0,4245689.20186459
1347,22.0,484.0,11.0,0.09,0.0,0.07,1.27,1.64,1.73,1.73,2.0,2.5454545454545454,0.8181818181818182,1.0909090909090908,0.0909090909090909,0.2727272727272727,0.1818181818181818,2.090909090909091,7.0,0,0,1,0,0,0,0,0,1,0,5150394.718298183
6832,27.0,729.0,28.4,0.0,0.0,0.02,1.76,0.95,0.74,0.25,1.795774647887324,4.225352112676056,1.5492957746478877,1.0563380281690142,0.0,0.0,0.0,0.6690140845070423,4.683098591549296,1,0,1,0,0,1,0,1,0,0,5717456.103263033
3787,25.0,625.0,19.3,0.31,0.0,0.4,1.3,1.5,1.3,0.78,0.5699481865284974,2.383419689119171,0.5181347150259067,0.932642487046632,0.0,0.1036269430051813,0.0362694300518134,0.6217616580310881,0.6735751295336787,1,1,0,1,0,0,0,0,0,1,6474859.220425879
3200,21.0,441.0,22.3,0.09,0.0,0.05,0.31,1.12,1.08,0.31,0.9865470852017936,2.242152466367713,1.748878923766816,2.286995515695067,0.1345291479820627,0.0,0.0224215246636771,0.358744394618834,5.9641255605381165,1,0,0,1,0,0,0,0,1,0,6965473.66195782
208,19.0,361.0,7.4,0.41,0.0,0.24,0.95,1.22,1.08,1.89,0.4054054054054054,0.8108108108108107,0.8108108108108107,0.0,0.0,0.2702702702702702,0.1081081081081081,1.351351351351351,0.945945945945946,0,1,0,0,0,0,1,0,0,0,12041547.970162995
